PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
7644_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Hanry Moorez,G,1227.0,P,True
7646_01,Europa,False,55 Cancri e,25.0,False,0.0,16016.0,1025.0,189.0,1037.0,Azim Sometery,C,285.0,S,True
7646_02,Europa,False,55 Cancri e,44.0,True,3010.0,26.0,0.0,62.0,904.0,Mahamak Sometery,C,285.0,S,False
7646_03,Europa,False,55 Cancri e,24.0,False,145.0,4224.0,0.0,5.0,61.0,Alwaide Sometery,C,285.0,S,True
7647_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,7.0,127.0,639.0,37.0,Eulah Lopelases,G,1240.0,S,False
7649_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Toniel Reenon,G,1241.0,S,True
7650_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Jilly Palmes,G,1242.0,S,True
7650_02,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Ebonyd Potters,G,1242.0,S,False
7650_03,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Meline Potters,G,1242.0,S,True
7650_04,Earth,False,TRAPPIST-1e,18.0,False,711.0,12.0,0.0,83.0,0.0,Royce Potters,F,1461.0,S,True
7650_05,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Tera Palmes,G,1242.0,S,False
7652_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Coxatik Eguing,B,292.0,S,True
7656_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Moniey Belley,G,1244.0,S,False
7660_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Atrino Lisholtery,B,294.0,S,True
7661_01,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Dorene Water,G,1245.0,S,True
7665_01,Earth,True,,40.0,False,0.0,0.0,0.0,0.0,0.0,Marynk Wellierras,G,1229.0,P,True
7666_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Boos Emead,F,1591.0,P,True
7667_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Opshosent,B,251.0,P,True
7669_01,Earth,False,TRAPPIST-1e,24.0,False,,636.0,136.0,37.0,0.0,Philda Whiters,G,1230.0,P,False
7670_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Oats Meau,F,1465.0,S,True
7671_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,7.0,31.0,700.0,0.0,Daley Patthews,F,1466.0,S,False
7676_01,Mars,False,TRAPPIST-1e,37.0,True,2771.0,0.0,6.0,1.0,10.0,Bases Chman,D,227.0,S,False
7677_01,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Alber Puckenton,G,1247.0,S,False
7678_01,Earth,False,TRAPPIST-1e,42.0,False,1132.0,0.0,0.0,77.0,608.0,Nelly Rocknight,G,1231.0,P,False
7678_02,Earth,True,TRAPPIST-1e,54.0,False,0.0,,0.0,0.0,0.0,Garyan Rocknight,G,1231.0,P,True
7679_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Kyley Valezaley,G,1232.0,P,False
7680_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,6.0,0.0,7786.0,0.0,Baton Ousious,C,250.0,P,False
7682_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Denny Solon,G,1248.0,S,False
7683_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,817.0,58.0,0.0,25.0,Katen Avisnydes,F,1467.0,S,True
7684_01,Europa,False,TRAPPIST-1e,24.0,False,812.0,5450.0,0.0,1.0,262.0,Cheratz Ressing,C,286.0,S,True
7687_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,8.0,1.0,1175.0,Dwin Hortez,F,1596.0,P,False
7688_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Rice Harrenoldez,G,1233.0,P,False
7689_01,Earth,False,,24.0,False,0.0,96.0,0.0,597.0,0.0,Erie Sextones,F,1597.0,P,False
7690_01,Earth,,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Juane Stanleyd,G,1234.0,P,True
7691_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Jack Nate,F,1598.0,P,True
7692_01,Europa,False,55 Cancri e,32.0,True,0.0,48.0,0.0,3204.0,112.0,Meropus Aroodint,C,287.0,S,False
7693_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,2979.0,0.0,68.0,347.0,Cherrak Roftfuling,B,252.0,P,True
7693_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Enibah Roftfuling,B,252.0,P,True
7694_01,Earth,False,TRAPPIST-1e,30.0,False,574.0,0.0,,25.0,2.0,Coracy Pettyreeman,F,1599.0,P,False
7696_01,Mars,False,TRAPPIST-1e,34.0,False,751.0,0.0,185.0,0.0,77.0,Sceres Hooff,E,499.0,P,False
7696_02,Mars,False,TRAPPIST-1e,37.0,False,1000.0,0.0,80.0,40.0,0.0,Ars Ches,F,1601.0,P,False
7697_01,Europa,,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Naosura Fusimodent,B,295.0,S,True
7697_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Grumak Fusimodent,B,295.0,S,True
7698_01,Mars,False,TRAPPIST-1e,39.0,False,332.0,0.0,728.0,2.0,86.0,Beres Derte,F,1602.0,P,True
7699_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Chesty Morez,G,1235.0,P,True
7700_01,Mars,False,TRAPPIST-1e,54.0,False,1144.0,140.0,2.0,2.0,0.0,Loss Bake,F,1603.0,P,False
7702_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Deanne Rosalanenn,G,1236.0,P,False
7703_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bonyan Gordanieves,G,1251.0,S,True
7703_02,,True,TRAPPIST-1e,13.0,False,0.0,0.0,,0.0,0.0,,G,1251.0,S,True
7705_01,Mars,False,TRAPPIST-1e,46.0,False,5888.0,,13.0,12.0,0.0,Libers Weeke,F,1470.0,S,False
7707_01,Earth,False,,23.0,False,40.0,4.0,9.0,318.0,1413.0,Etha Simmonders,G,1237.0,P,False
7708_01,Earth,False,TRAPPIST-1e,18.0,False,110.0,103.0,471.0,11.0,1.0,Arl Chavezalez,F,1471.0,S,False
7709_01,Earth,False,PSO J318.5-22,27.0,False,2647.0,0.0,0.0,42.0,32.0,Rald Sweett,F,1604.0,P,False
7709_02,Earth,True,PSO J318.5-22,24.0,False,0.0,,0.0,0.0,0.0,Lerome Sweett,G,1238.0,P,False
7710_01,Europa,False,TRAPPIST-1e,27.0,False,118.0,1769.0,4127.0,118.0,619.0,Chabih Eguing,B,253.0,P,True
7711_01,,,TRAPPIST-1e,24.0,False,0.0,82.0,0.0,1624.0,77.0,Jihoton Muspereed,D,241.0,P,False
7712_01,Europa,False,TRAPPIST-1e,25.0,True,1.0,4298.0,0.0,0.0,2.0,Alphact Gealter,A,93.0,S,True
7713_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Nusoton Nairconed,B,296.0,S,True
7714_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,28.0,62.0,24.0,1686.0,Morrie Shieldson,G,1239.0,P,False
7715_01,Earth,False,55 Cancri e,18.0,False,1.0,5.0,305.0,347.0,0.0,Denny Sterson,F,1605.0,P,False
7716_01,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Marazha Panspic,E,500.0,P,True
7717_01,Earth,False,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,563.0,344.0,Gerek Hultz,G,1240.0,P,False
7719_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Pon Leste,E,506.0,S,True
7720_01,Earth,False,55 Cancri e,53.0,False,0.0,0.0,754.0,46.0,0.0,Eilan Russelloyd,F,1606.0,P,False
7721_01,Mars,False,TRAPPIST-1e,27.0,False,83.0,0.0,2621.0,5.0,0.0,Shog Khaf,D,242.0,P,True
7723_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Sheleb Conate,B,254.0,P,True
7724_01,Mars,False,TRAPPIST-1e,25.0,False,338.0,319.0,32.0,15.0,0.0,Kris Trad,F,1472.0,S,False
7727_01,Earth,False,55 Cancri e,33.0,False,0.0,0.0,0.0,436.0,224.0,Iree Hurchrisong,E,507.0,S,True
7728_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,9.0,0.0,40.0,7621.0,Alhail Cabraseed,C,289.0,S,False
7729_01,Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Winons Unprive,C,251.0,P,True
7731_01,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Keidus Suarging,B,255.0,P,True
7736_01,Mars,False,TRAPPIST-1e,27.0,False,1730.0,0.0,379.0,5.0,0.0,Wins Stik,E,502.0,P,False
7738_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Graven Blie,F,1476.0,S,True
7739_01,Earth,False,TRAPPIST-1e,22.0,False,60.0,48.0,0.0,0.0,500.0,Herita Brookenson,F,1609.0,P,False
7741_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Lilly Matts,G,1252.0,S,False
7741_02,Earth,False,TRAPPIST-1e,24.0,False,9.0,769.0,9.0,0.0,0.0,Jilla Matts,E,508.0,S,False
7742_01,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Wifts Nake,F,1477.0,S,True
7742_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Croo Nake,F,1477.0,S,True
7743_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,243.0,0.0,777.0,0.0,Jilley Alshipson,G,1244.0,P,False
7744_01,Europa,False,TRAPPIST-1e,19.0,False,0.0,4534.0,0.0,617.0,1156.0,Weznif Prearright,B,298.0,S,False
7744_02,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Axinon Prearright,B,298.0,S,True
7746_01,Europa,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Antinon Patoetic,,,,True
7747_01,Mars,False,TRAPPIST-1e,41.0,False,688.0,31.0,1880.0,0.0,,Supix Dal,F,1611.0,P,False
7748_01,Europa,False,TRAPPIST-1e,44.0,False,18.0,1451.0,0.0,279.0,64.0,Alamin Obsentork,A,94.0,S,False
7748_02,Europa,False,TRAPPIST-1e,39.0,True,0.0,395.0,0.0,1012.0,1080.0,Almino Obsentork,A,94.0,S,False
7749_01,Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Shood Pie,D,244.0,P,True
7749_02,Mars,False,TRAPPIST-1e,37.0,False,416.0,56.0,1912.0,0.0,0.0,Dynx Pie,D,244.0,P,False
7751_01,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Retefule,C,252.0,P,True
7752_01,Earth,False,PSO J318.5-22,18.0,False,0.0,0.0,0.0,746.0,1.0,Hery Berreranks,F,1480.0,S,False
7753_01,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Noria Puckenton,G,1245.0,P,False
7754_01,Europa,False,55 Cancri e,55.0,False,1.0,2670.0,34.0,542.0,1339.0,Mothab Imotive,B,299.0,S,True
7755_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Jonard Mullericer,E,503.0,P,True
7757_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Muonons Lowerrudy,B,300.0,S,True
7757_02,Europa,False,TRAPPIST-1e,43.0,False,0.0,8948.0,0.0,153.0,872.0,Dyonevi Capplid,B,300.0,S,True
7760_01,Earth,False,PSO J318.5-22,32.0,False,0.0,494.0,0.0,0.0,213.0,Ricke Coolerson,G,1253.0,S,False
7761_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,237.0,553.0,Benja Watsongley,F,1612.0,P,True
7761_02,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Stevey Water,G,1246.0,P,True
7763_01,Earth,False,55 Cancri e,14.0,,325.0,0.0,19.0,506.0,2.0,Dessie Lewinez,G,1254.0,S,False
7764_01,Earth,False,TRAPPIST-1e,24.0,False,1405.0,0.0,14.0,2.0,163.0,Maryn Saundez,F,1613.0,P,False
7767_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Curtle Oconley,G,1257.0,S,True
7768_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,268.0,239.0,127.0,0.0,Vivia Ocherman,F,1484.0,S,True
7769_01,Earth,False,TRAPPIST-1e,20.0,False,98.0,499.0,0.0,142.0,52.0,Tonyan Mclarseney,E,504.0,P,False
7770_01,Earth,False,TRAPPIST-1e,17.0,False,527.0,124.0,37.0,290.0,30.0,Candyn Oneiles,G,1258.0,S,False
7770_02,Earth,False,55 Cancri e,20.0,False,748.0,0.0,0.0,0.0,487.0,Jerrye Oneiles,F,1485.0,S,False
7771_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,,692.0,18.0,0.0,Feline Cofferson,G,1259.0,S,True
7773_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Fayey Stephend,G,1248.0,P,True
7774_01,Mars,False,55 Cancri e,67.0,False,1146.0,16.0,39.0,0.0,518.0,Lar Kinad,D,245.0,P,True
7775_01,Europa,False,55 Cancri e,28.0,False,7.0,489.0,0.0,4.0,6027.0,Alraium Disivering,C,253.0,P,False
7776_01,Europa,False,,57.0,False,0.0,412.0,0.0,5491.0,234.0,Pollum Craleve,D,246.0,P,False
7777_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Camie Meleon,G,1249.0,P,True
7778_01,Mars,False,TRAPPIST-1e,34.0,False,1199.0,33.0,346.0,0.0,0.0,Hammet Saste,F,1486.0,S,False
7778_02,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Cinst Saste,E,510.0,S,False
7780_01,Earth,False,55 Cancri e,33.0,False,0.0,53.0,615.0,9.0,0.0,Therly Mcmahoney,F,1614.0,P,True
7782_01,Europa,False,55 Cancri e,33.0,False,0.0,73.0,31.0,8493.0,9065.0,Maiah Pickleve,C,291.0,S,False
7782_02,Europa,False,TRAPPIST-1e,28.0,False,0.0,180.0,0.0,778.0,4973.0,Azhasim Pickleve,C,291.0,S,False
7783_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tous Wate,F,1487.0,S,True
7784_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Cray Berte,F,1615.0,P,True
7785_01,Earth,False,TRAPPIST-1e,13.0,False,406.0,0.0,52.0,0.0,387.0,Luise Bucklandez,G,1261.0,S,False
7786_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,45.0,3372.0,Stelle Adkinson,F,1616.0,P,False
7787_01,Europa,False,55 Cancri e,39.0,False,258.0,1541.0,0.0,,621.0,Polari Cousel,B,301.0,S,False
7787_02,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sular Cousel,,,,True
7788_01,Earth,False,PSO J318.5-22,43.0,False,0.0,0.0,110.0,538.0,0.0,Julin Guerson,F,1488.0,S,False
7789_01,Earth,False,TRAPPIST-1e,32.0,False,,368.0,0.0,304.0,741.0,Pattie Whitledges,F,1489.0,S,False
7790_01,,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Pold Casty,F,1490.0,S,False
7790_02,Mars,False,55 Cancri e,45.0,False,810.0,0.0,132.0,198.0,0.0,Wifel Casty,F,1490.0,S,False
7790_03,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Grawk Casty,F,1490.0,S,True
7791_01,Earth,False,55 Cancri e,64.0,False,19.0,261.0,208.0,0.0,214.0,Nadie Owerson,F,1491.0,S,False
7793_01,,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,2141.0,Isa Anthompson,F,1617.0,P,False
7797_01,Earth,False,TRAPPIST-1e,44.0,False,358.0,303.0,0.0,0.0,131.0,Paulie Powenoble,E,506.0,P,False
7800_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,,0.0,0.0,Alvira Potterry,G,1251.0,P,True
7801_01,,False,55 Cancri e,21.0,False,1720.0,2337.0,0.0,1.0,335.0,Eliana Coopezmaney,,,,False
7802_01,Mars,False,TRAPPIST-1e,33.0,False,166.0,634.0,419.0,201.0,1178.0,Backse Pead,F,1620.0,P,False
7803_01,Earth,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Tranklinay,G,1253.0,P,False
7803_02,Earth,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Nathy Tranklinay,G,1253.0,P,True
7805_01,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Rosiey Hestes,G,1254.0,P,False
7806_01,Earth,False,55 Cancri e,24.0,False,0.0,688.0,0.0,0.0,1.0,Wena Mirezavis,F,1621.0,P,False
7808_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,79.0,53.0,,0.0,Arllia Sweenez,G,1256.0,P,False
7809_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,,0.0,0.0,Guts Sty,F,1493.0,S,True
7809_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,,Rhex Sty,F,1493.0,S,True
7810_01,Earth,False,TRAPPIST-1e,22.0,,769.0,0.0,0.0,1.0,729.0,Delley Coopelandez,F,1494.0,S,False
7812_01,Mars,False,TRAPPIST-1e,26.0,False,1333.0,0.0,50.0,0.0,0.0,Blech Depie,F,1495.0,S,False
7813_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,55.0,0.0,740.0,85.0,Landa Hallahaney,F,1622.0,P,False
7815_01,Earth,False,PSO J318.5-22,27.0,False,0.0,605.0,0.0,0.0,0.0,Jaye Daviddley,F,1496.0,S,True
7816_01,Earth,,PSO J318.5-22,37.0,False,0.0,925.0,0.0,0.0,0.0,Gordo Mclardson,F,1497.0,S,True
7818_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Brenney,G,1257.0,P,False
7820_01,Earth,False,55 Cancri e,24.0,False,0.0,0.0,809.0,0.0,0.0,Elanda Lambles,G,1258.0,P,True
7821_01,,False,TRAPPIST-1e,23.0,False,535.0,3.0,17.0,0.0,214.0,Cinda Mcdowns,G,1264.0,S,False
7824_01,Earth,False,PSO J318.5-22,18.0,False,0.0,76.0,0.0,993.0,6.0,Samie Polliamposs,F,1624.0,P,False
7828_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Jimmyn Deckley,G,1266.0,S,False
7829_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Iandy Harmontry,G,1267.0,S,True
7830_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Briane Belley,G,1268.0,S,True
7830_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Gordo Belley,G,1268.0,S,True
7830_03,Earth,False,TRAPPIST-1e,46.0,False,0.0,,0.0,17.0,655.0,Willah Belley,G,1268.0,S,False
7830_04,,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Belley,G,1268.0,S,False
7831_01,Mars,False,TRAPPIST-1e,16.0,False,1095.0,0.0,54.0,0.0,0.0,,F,1626.0,P,False
7832_01,Mars,False,TRAPPIST-1e,19.0,False,1823.0,36.0,81.0,0.0,0.0,Sumpid Bart,D,228.0,S,False
7833_01,Europa,False,55 Cancri e,34.0,False,0.0,3424.0,6.0,2445.0,1128.0,Ainkard Spandisket,B,305.0,S,False
7833_02,Europa,False,TRAPPIST-1e,34.0,False,11.0,3299.0,0.0,1013.0,15.0,Altan Spandisket,B,305.0,S,True
7834_01,Earth,False,TRAPPIST-1e,24.0,False,482.0,967.0,349.0,19.0,0.0,Monah Cardner,G,1269.0,S,False
7835_01,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Craine Hoodgers,G,1270.0,S,False
7837_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Taurah Kiling,B,306.0,S,True
7837_02,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Caphird Kiling,B,306.0,S,True
7839_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Jilla Leson,G,1259.0,P,False
7840_01,Earth,False,PSO J318.5-22,18.0,False,328.0,0.0,0.0,24.0,309.0,Garlie Warrison,F,1500.0,S,False
7841_01,Earth,False,PSO J318.5-22,43.0,False,6.0,25.0,0.0,5250.0,0.0,Netty Maynardner,G,1260.0,P,False
7841_02,Earth,False,PSO J318.5-22,48.0,False,0.0,0.0,501.0,242.0,0.0,Elly Maynardner,F,1627.0,P,False
7842_01,Mars,False,TRAPPIST-1e,46.0,False,52.0,0.0,1185.0,61.0,0.0,Coves Gepie,E,513.0,S,True
7843_01,Mars,True,TRAPPIST-1e,75.0,False,0.0,0.0,0.0,0.0,0.0,Weet Petie,,,,True
7845_01,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Syrmion Unhearfus,B,307.0,S,True
7847_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,9.0,617.0,0.0,281.0,Ireene Boyersons,G,1261.0,P,False
7848_01,Mars,,TRAPPIST-1e,29.0,False,1052.0,0.0,635.0,0.0,0.0,Neypus Pine,,,,False
7848_02,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Beass Pine,F,1501.0,S,True
7849_01,Earth,False,TRAPPIST-1e,22.0,False,558.0,63.0,0.0,0.0,0.0,Tonnie Ewisentley,G,1271.0,S,False
7850_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Womel Melie,E,514.0,S,False
7851_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Ales Cha,F,1629.0,P,True
7852_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,6.0,0.0,981.0,0.0,Davisy Folemonley,E,508.0,P,False
7853_01,,False,TRAPPIST-1e,42.0,False,1227.0,773.0,14.0,0.0,0.0,Gran Chpie,F,1502.0,S,False
7853_02,Mars,False,TRAPPIST-1e,31.0,False,166.0,0.0,297.0,835.0,0.0,Gon Chpie,E,515.0,S,False
7853_03,Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Cranch Chpie,F,1502.0,S,True
7856_01,Earth,False,TRAPPIST-1e,34.0,,0.0,0.0,0.0,156.0,620.0,Darrie Contrevins,F,1503.0,S,False
7858_01,Earth,False,TRAPPIST-1e,21.0,False,9.0,0.0,0.0,25.0,811.0,Grette Kramorry,G,1264.0,P,False
7858_02,Earth,False,55 Cancri e,16.0,False,0.0,11.0,0.0,863.0,0.0,Ward Kramorry,F,1630.0,P,False
7858_03,Earth,False,TRAPPIST-1e,40.0,False,634.0,60.0,134.0,0.0,0.0,Tinez Kramorry,F,1630.0,P,False
7859_01,,False,TRAPPIST-1e,23.0,False,550.0,0.0,738.0,0.0,0.0,Shams Jaflé,F,1504.0,S,True
7861_01,Earth,True,TRAPPIST-1e,6.0,,0.0,0.0,0.0,0.0,0.0,Krisa Wheelez,G,1265.0,P,False
7863_01,Earth,False,TRAPPIST-1e,17.0,False,99.0,516.0,1967.0,0.0,6.0,Tine Popelacruz,F,1505.0,S,True
7864_01,Earth,False,55 Cancri e,37.0,False,19.0,443.0,1769.0,0.0,3.0,Elly Potterry,F,1506.0,S,True
7865_01,Europa,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,Celava Secont,C,293.0,S,True
7865_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Secont,C,293.0,S,True
7865_03,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Meratzn Secont,C,293.0,S,True
7866_01,Europa,False,55 Cancri e,43.0,False,0.0,16856.0,0.0,4344.0,977.0,Tabdhib Heeroling,C,255.0,P,False
7868_01,Earth,False,55 Cancri e,17.0,False,6256.0,0.0,0.0,1.0,21.0,Elly Hayerson,E,517.0,S,False
7870_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Caphirk Matimple,B,257.0,P,True
7871_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Alendy Stannondez,,,,True
7872_01,Earth,,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Elancy Wardendez,G,1267.0,P,False
7872_02,Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,1714.0,0.0,All Sweett,G,1267.0,P,False
7872_03,Earth,False,TRAPPIST-1e,25.0,False,131.0,124.0,408.0,196.0,9.0,Leony Wardendez,F,1633.0,P,False
7872_04,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Salley Wardendez,G,1267.0,P,False
7872_05,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Chesty Wardendez,G,1267.0,P,True
7872_06,Earth,False,PSO J318.5-22,7.0,False,0.0,0.0,0.0,0.0,0.0,Herita Wardendez,G,1267.0,P,True
7873_01,,False,TRAPPIST-1e,24.0,False,569.0,156.0,0.0,12.0,0.0,Eduana Carpentley,F,1634.0,P,False
7873_02,Earth,False,TRAPPIST-1e,19.0,False,0.0,721.0,0.0,25.0,1.0,Monard Carpentley,F,1634.0,P,True
7875_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Geonkaa Cattyried,B,309.0,S,True
7877_01,Earth,False,TRAPPIST-1e,49.0,False,0.0,1738.0,0.0,19.0,0.0,Elicia Fultz,G,1268.0,P,False
7878_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,32.0,0.0,673.0,Vane Nieldsond,G,1269.0,P,False
7879_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,478.0,71.0,11.0,162.0,Stancy Horthy,G,1270.0,P,False
7881_01,Earth,False,TRAPPIST-1e,46.0,False,248.0,,0.0,4.0,0.0,Rald Crosbornes,F,1507.0,S,False
7882_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Gabrin Coxterez,G,1271.0,P,False
7882_02,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Luise Coxterez,G,1271.0,P,True
