text1,text2,label
i think that the people that are um have um a lower income which you automatically equate with lower education,I think because you have lower income you are less educated.,1
huh do you have your own kiln or do you do you,"You don't have a kiln, do you?",0
"We must re-examine the base, including our current human capital policies and practices.",We don't have to look at the base again.,2
it's the very same type of paint and everything,"It's a different colour, but the same paint formula",1
He walked out into the street and I followed.,I followed him down the street.,0
you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,I set things up so that my salary automatically deposits into our bank.,0
it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to last seven years.,0
"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",America is in the best position it has been in in over twenty years. ,1
Then he shrugged.,He wasn't sure what to say.,1
yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up,"They have no issues, big or small, to address.",2
"That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3. This assumption will be relaxed in Part III below, where larger discount changes are considered.",Part III will clear about concerns about the strictness of the assumption.,1
"In addition, special service areas are funded for two populations with special needs - Native Americans and migrant workers.",Native Americans and migrant workers do not have any special areas. ,2
CHAPTER 6: HUMAN CAPITAL,"Capital is money, not people.",2
"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",The process to becoming a man is long and difficult.,1
"Oh, I I haven't quite worked that out.",I am still processing the whole thing.,0
"'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'",White should be afraid to come back to Little.,1
Wear a nicely ventilated hat and keep to the shade in the street.,A sun umbrella might help those who really need shade everywhere.,1
"Marina del Rey is another, where you can also charter a yacht.",Marina del Rey is the areas premier dingy rental location.,2
"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs were all extinct.,2
"If the company makes money on the policy, other insurers are expected to follow.","If Geico makes a profit on their new renters policy, other companies will likely follow their lead. ",1
Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,The hole is seven feet deep.,1
The air is warm.,The arid air permeates the surrounding land.,1
"His voice was even and calm, not a hint of rage.",He was a mess of nerves and rage.,2
The Congress also told LSC that it could not continue to fund its grantees presumptively and that it must begin to distribute its funds on a competitive basis.,LSC was told by Congress no longer could grantees be funded presumptively and funds have to be distributed on a basis that is competitive. ,0
The  rock  has a soft texture and can be bought in a variety of shapes.,The rock comes in various shapes.,0
"To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid product.","there are other possible forms of transformation, but they are either slower or more expensive.",1
"Similar conclusions have been reached by state legal needs' studies in a dozen states including Florida, Georgia, Hawaii, Illinois, Indiana, Kentucky, Maryland, Massachusetts, Missouri, Nevada, New York, and Virginia, using a variety of methodologies for estimating the unmet legal needs of the poor.",No similar conclusions have been reached by state legal needs' studies ,2
Then I considered.,"Afterwards, I thought about it.",0
"Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).",subsection a1 need also me complied with other a variety of different conditions.,1
"In fact, you're going to be rewarded.","Indeed, you will get a prize.",0
"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",Writing that alternates directions on each line is called boustrophedon.,0
"We come to a little difficulty here, since Mrs. Inglethorp never drank it.""",Mrs. Inglethorp did not drink it. ,0
yeah i mean just when uh the they military paid for her education,She originally got into the military in the hopes of securing college funding.,1
farmworkers conducted by the U.S.,Some farm laborers were sampled.,1
we only have to get up for you know for the daytime feedings,We only have to get up for the daytime feedings.,0
"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","Julius paused for a while, before answering her.",0
From his second sight Jon saw San'doro grappling with a much larger man.,San'doro was running away so he didn't have to fight.,2
"Diamonds are graded from D to X, with only D, E, and F considered good, D being colorless or  river white,  J  slightly tinted,  Q  light yellow,  and S to X  yellow.  ",The most expensive diamonds on the planet are graded with D.,1
The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the late 15th century.,1
They would burn to the ground by morning.,"By morning, they would burn the village to the ground.",1
you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,I have never been able to trade my car off every couple of years.,0
Treat yourself and bill it to Si.,"Don't treat yourself, Si has to pay for that. ",2
Total volume grew 13.,There was an increase in volume of 13.,0
"Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.","After the pious devotions, Monte regains normality for the rest of the year.",0
It's come back? cried Julius excitedly.,They were excited to hear it will come back.,0
"Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.","If there is no mailbox, they don't have to get out of the vehicle.",1
"If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas.",Macau houses some of the most intense casinos outside of Las Vegas.,0
"The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.",The Pacific Rim studies only take place when one enrolls in a graduate program.,1
yeah well i was surprised at the the way they drafted last year they didn't really didn't go for the uh big offensive lineman or the defensive lineman they're going for the skilled positions so quarterbacks they really,The way they drafted last year was a surprise to me.,0
and the NIT semifinals are on tonight,The NIT semifinals are held early in the morning on September 1.,2
"Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.",The manuscript about Gododdin's accomplishments is written as a fourteen stanza poem.,2
"We need to be sure of our going."" But Tuppence, for once, seemed tongue-tied.",Tuppence was shocked.,1
"It's an interesting account of the violent history of modern Israel, and ends in the Scafeld Room where nine Jews were executed.",It's tells the story of Israel's peaceful ancient history and ends in the Scafelf Room where Moses was buried.,2
"Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road.",They should never get out of the vehicle.,2
"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs had survived and were trying to eat.,0
"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",The Republican politicians and spokespeople rely on the party-line when it comes to abortion because their constituents insist on it.,1
wow who can afford that  my God i can't afford to miss a day let alone six,"It's amazing that some people can afford to miss days from work, whereas I can't even afford to miss one.",1
oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again,They play softball a couple of times per year,0
11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,The departures help them take advantage of the low cost of living in other areas.,0
"In reviewing this history, it's important to make some crucial distinctions.",Mistakes can be made when taking historical events out of context.,1
The fine weave and pattern are typical of a Scottish weaver's attention to detail.,Scottish weavers are the best in the world.,1
i'll listen  and agree with what i think sounds right,I'll listen to the person talking about trains.,1
"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",I might blend in with lots of men that look just like me.,1
hey it's reaching all over,It is widespread.,0
"The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.",France was ruled by Napoleon's nephew after they won a revolution in 1848.,0
" Other villages are much less developed, and therein lies the essence of many delights.",The other villages and settlements are not as developed.,0
The way we try to approach it is to identify every legal problem that a client has.,Identifying every legal problem makes it easier to help the client.,1
Arafat is also ailing and has no clear successor.,Arafat is also ailing and has no clear successor that is willing to wear his hats.,1
"In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.",The ladies have worked here cutting fish all their lives.,1
" The tents had been burned, but there was a new building where the main tent had been.",The tents had replaced the building.,2
The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,The analysis done by the Commission uses quantifiable and general descriptions of how the rule affects small entities.,0
"While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.",Documenting nonjudgmental information can pose more difficulties than documenting the basis for judgments.,0
Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,There were a lot of small towns in the oil fields.,0
you know and then how long are they supposed to take it,You know how long they're supposed to take the medication,1
"The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.",Japan supplied them exclusively with war goods.,1
and uh it that takes so much time away from your kids,That it depletes your availability from your children.,0
"No, I don't know. ","Yes, I know.",2
i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much,The rate of processing is way higher than the rate of housing to upset the system.,2
and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills,"If Herb Williams had more offensive skills, he would have taken Tarpley's place.",0
Paper goods.,Paper products.,0
"I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",The legs will be healed soon.,1
"The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.",The program covers units covered by the nationwide sulfur dioxide trading program.,0
i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts,They drew a map on how they were gonna divide up the districts.,0
"The purpose of the Self-Inspection process was to provide programs a means to verify, by reviewing a sample of cases, that their 1999 CSR data satisfies LSC's standards for accuracy.",Verification of accuracy is the primary cause of success in business.,1
"Along with the latest technology, the prime minister's office has a superb Bossi marble fireplace, as well as a fine display of art and crafts.",The prime minister's office only communicates by telegraph.,2
so i have to find a way to supplement that,I should have a couple different types of supplementation to cover all my bases.,1
"I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.",I could have had a bigger place but then I would have clutter.,0
"Look here, you've no business to come asking for me in this way.",There's no reason for you to be asking for me like this.,0
"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",The tour guardian will not allow anybody inside.,2
"Flanked with patches of forest leading up into the foothills of the Himalayas, the flat plain stretches right across to the Bay of Bengal 1,600 km (1,000 miles) away, but some areas are kept as nature reserves for the country's wildlife, notably its tigers, leopards, and elephants.",The people of the Himalayas and Bay of Bengal aren't concerned about reserving nature.,2
"All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments proved it was a much better predictor.,2
okay okay that's it that GTE had purchased Tigon and yeah that's what we have,Tigon is definitely part of GTE now. ,0
Complacency came easily after a couple of weeks without capture.,We got complacent after not getting captured for weeks.,0
"In 1654 Oliver Cromwell, Lord Protector of England, dispatched a British fleet to the Caribbean to break the stranglehold of the Spanish.",Cromwell sent nobody to the Caribbean.,2
"Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.",The culture of Las Vegas has recently matured.,0
"That couldn't happen in a sane world, either.",A meteor couldn't strike down in a sane world.,1
'It's that kind of world.',The world is getting better.,1
He reverted to his former point of view.,He went back to his previous thoughts.,0
uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars,The cost at the dealer's garage is twice as much as what I paid.,1
of course you could annex Cuba but they wouldn't like that a bit,Cubans would go up in arms if we tried to annex Cuba.,1
Lydians and Persians,Persians and Lydians did not exist.,2
We need your help with another new feature that starts next week.,You are the only person who can help us with the new feature.,1
right right they left a woman and a child or the cat the sheep yeah,"No one was left behind, no animal either.",2
"year, they gave morethan a half million dollars to Western Michigan Legal Services.",Western Michigan Legal Services got half a million dollars from them.,0
"It takes a deeper fire than most salamanders can stir, Ser Perth.",Most salamanders can't stir a fire that deep.,0
Endorphins were flowing.,My endorphins were flowing.,0
"On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.",You can see the entrance of the Sandal Bedesten on your right.,0
"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","There's no order to it; prophecy tries to indicate a thing will happen, but it never does.",2
Slate 's Joseph Nocera.,Nocera works for Slate.,0
"The traditional opening time for many hotels is the Orthodox Easter, although some do not open until the end of April.",The hotels don't open in Halloween.,1
yeah really no kidding,It's crazy! ,1
Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process,There is a 10 year extension of SCR De-NOx catalysts.,2
Ca'daan heard the Kal grunt and felt the horse lift.,The Kal's grunt was heard by Ca'daan.,0
"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",The center was lacking a library.,2
"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",There had a doctor who assisted us through the Coroner.,0
The man looked at the girl.,A man and a girl were in sight of each other. ,0
"I saw that a faint streak of daylight was showing through the curtains of the windows, and that the clock on the mantelpiece pointed to close upon five o'clock. ","I saw that it was already morning, and the sun was coming up.",0
right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know,"After sharing all information with everyone, I think I may have shared too much. ",0
i think it's real good anyway it's it's been it was nice meeting you,It was nice meeting you,0
oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again,They play softball all times of the year,2
" ""An egg has got to hatch,"" he said.",He said an egg must hatch.,0
In Loco Parentis Returnus,They were no where close to Loco Parentis Returnus.,2
Great mistake to say too much.,It screwed things up when they said too much.,0
"The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.",Korea and Japan were not at war. ,2
The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,Business intelligence industry is a new and promising field of study.,1
Because the paper did not say that.,The paper said so.,2
"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton was somewhat of a celebrity in the 80s.,1
'No one in Large would ever try to harm us.,Not a single person in Large would have the intentions of hurting us.,0
'Can I get a drink?',Can you drink hot soup?,1
"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.",Those left behind will need a program for stabilizing conditions if they cannot evacuate. ,0
The H-2A worker must depart the country and is subject to deportation for failing to do so.,The H-2A worker is being forced to enter the country for work.,2
"From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day.",The charming hillside village of Saint-Claude has many upper-income homes.,0
yeah that's probably a  a little bit under what it is for this time of year i i think i haven't seen the weather the news the weather on the news in the evening lately but i think the average high would be it should be about seventy,The evening news is the same time my favorite show comes on.,1
The last 12 years of his life are a blank.,He spent the last 12 years of his life in an alcoholic blackout,1
" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your farewell activity didn't go well.,0
"Unless the mention of the Ritz was an accidental remark?""",Was mentioning the Ritz accidental and careless?,0
We have done that spectacularly.,Spectacular results was the only way to describe the impact of our past work. ,1
He reported masterfully on the '72 campaign and the Hell's Angels.,He did an extraordinarily bad job reporting on the Hell's Angels.,2
'The autopilot's damaged- will the train still slow down?','Will the train slow down? The autopilot is damaged'.,0
Title IV of the Clean Air Act (relating to acid deposition control),The Clean Air Act only has a single title.,2
"This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems.",This tax type allows governments to borrow at lower rates.,0
"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman of California has a lot to be ashamed of.,1
"SSA will consider the comments received by April 14, 1997, and will issue revised regulations if necessary.","Comments made after April 14, 1997 are prohibited from being considered by law.",1
"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.",Some of the allegations about Clinton might be true.,1
But the third try worked better.,The third try was even more of a failure than the second try.,2
"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",The board includes those from the funding community and corporations.,0
"On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people.",Mud and rocks were swept 200 miles down the river.,1
yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,Because of the way it worked it was simple for me to keep track of my mistakes.,0
"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",The Ancient Egyptians found nothing of use in the Sinai.  ,2
Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.,There are a number of nude beaches.,0
"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","There's a lot of huge villas all the way along, but they seemed to get more and more thinned out and bigger and bigger until we reached the largest and most secluded one that seemed to be the last.",1
"We need to be sure of our going."" But Tuppence, for once, seemed tongue-tied.",Tuppence wouldn't stop talking.,2
They do not know it themselves.'  ,They have no knowledge of it themselves.,0
yeah yeah you probably get this probably pretty sticky after you get done then you've got to drain the water out of the watermelon because you know when you scrape it it makes the water,It is important to drain the watermelon to make this dish.,1
"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",HIV researches believe HIV will be cured very soon. ,1
yeah that's true the traffic um yeah yeah,That's true about the traffic.,0
"8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation",There was a 2001 hearing involving an IRS Act and IRS Funding.,0
"And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.",The father knew that there was still a lot for his son to experience.,2
"The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken.",The grounds were more beautiful than any other location.,1
Be sure to look around and compare before buying.,Don't consider and compare before buying.,2
"Cornwall Beach, another private beach with perfect sand and sheltered waters, can be found behind the Jamaica Tourist Office building, a short distance east along Gloucester Avenue.","Another one, Cornwall Beach is located behind the tourist office.",0
"Anyway, thank you very much for trying to help us.","We appreciate that you tried hard to help us, even if it didn't work.",1
There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.,They are actually twins separated from birth. ,2
"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",It is best to be loud and make sudden movements to scare the tiger into the open.,2
"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",They may be defending other cultures despite not wanting to.,1
Perhaps San'doro's views had grown into him.,San'doro might have impacted him.,0
Additional information is provided to help managers incorporate the standards into their daily operations.,Managers can better apply the standards to their operations by reading the additional information.,0
It is extremely dangerous to  Every trip to the store becomes a temptation.,"Even with every trip to the store, it never becomes a temptation.",2
"Broadly speaking, the CEF Moderate scenario can be thought of as a 50% increase in funding for programs that promote a variety of both demand-side and supply-side technologies.",A 50% increase in funding for programs promote a variety of both demand-side and supply-side technologies according to the CEF Moderate scenario.,0
"From 1998 through 2000, the federal government achieved surpluses, shifting from being a drain on net national saving to become a contributor to it.",Government surplus contributed to net national saving.,0
"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","Web companies freely give this demographic information to the public, so it is available to all campaigns. ",2
"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems.,0
"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships did not come out of nowhere but they were welcome.,1
Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,"Tim Russert, host of Meet The Press took his Christmas vacation five days sooner.",0
She was alone at last with the president!,"At last, she has been alone with the president! I envy her.",1
LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.,The LSC State Planning Initiative started in 1998.,2
Peel Edgerton.,Take off Edgerton.,0
yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back,"I drove home, took a shower, changed clothes and went back.",0
they don't allow they don't do that,They don't do that and it's not permitted.,0
"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","The visitor was only allowed to stay in the house for 15 minutes, no more or no less. ",1
"Strange as it may seem to the typical household, capital gains on its existing assets do not contribute to saving as measured in NIPA.",NIPA considers cat fur when it defines savings.,2
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.",1
"Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place.","It is not far to go to find good drink, gorgeous views, and live music. ",1
"New Madeirans traded sugar, the era's dominant luxury item, with Britain and Flanders, and they proved skillful in the art of winemaking.",Sugar was a luxury item.,0
"The street ends at Taksim Square (Taksim Meydane), the heart of modern Istanbul, lined with luxurious five-star hotels and the glass-fronted Ataturk Cultural Centre (Ataturk Keleter Sarayy), also called the Opera House.",The street is quite a luxurious one.,0
Gore has been Clinton's lackey for more than six years.,Gore has been away from Clinton for six years.,2
Recommendations,dislikes,2
"The sooner we strike the better."" He turned to Tuppence.",He convinced Tuppence to hold off on their action plan. ,2
My unborn children will never appear on the Today show.,No direct descendent of mine will ever be a guest of the Today show.,0
"The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.",Converting into just one program will help administer justice to more poor people in Colorado.,0
One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,No one from the White Hosue was interrogated regarding the murders.,2
"You are sure that you did not in any way disclose your identity?"" Tommy shook his head.",Are you sure you didn't reveal who you are? ,0
that would be good what'd you say,I am interested in what you'd say.,0
"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The US did not intervene in the Rwandan conflict.,0
"Without the discount, nobody would buy the stock.",Nobody would buy the stock if there was a discount.,2
Case Studies in Science Education.,Case studies in writing.,2
Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.,Popular incentives are trophies presented in a short ceremony.,1
the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there,It doesn't hold many people.,2
"They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.",Many of the 6000-plus inhabitants descend from the Huguenots.,0
"From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.",Agency officials need to identify the components that helped them.,0
The disputes among nobles were not the first concern of ordinary French citizens.,One of the first concerns of the ordinary French citizens were the disputes among nobles.,2
People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,Slate 60 ranks American educational charity contributions.,1
"They are built on the site of David's Tower, once the largest and most formidable structure in the castle.",The structures are on the site of David's Tower.,0
I awoke looking up at stone lit by fire.,The fire was out and it was totally dark.,2
Albino Alligator (Miramax).,Albino alligators are very rare in wild.,1
"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",It's speculated hat the Ramseys ate their daughter.,2
"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",They did not think anything was wrong with the contributions not being disclosed.,2
Beyond the facade there are cavernous empty rooms.,The rooms are preserved how they historically looked.,1
"In 1923, Turkey broke away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.",Turkey was part of the Ottoman Empire until 1923.,0
"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",The Republican National Committee Chairman freelanced on the topic of abortion when asked about it on CNN instead of reiterating the party-line.,2
Their ideas and initiatives can be implemented at the local and national levels.,Their ideas can be applied in schools and churches.,1
"In Roman times a temple to Jupiter stood here, followed in the fourth century by the first Christian church, Saint-Etienne.","Saint-Etienne, a Christian church, had a temple to Jupiter during Roman times.",0
"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",You are more likely to come across the work of Mrinal Sen in India than in North America. ,2
" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your little girl wrote about how well your farewell activity went.,2
"On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.",Nobody agreed that alcoholics were difficult to treat or that alcoholism was a treat-able disease.,2
"That is, businesses commonly contract out any function that can be done by another firm at a lower cost.",Businesses always perform business functions internally.,2
"Paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.","The diver has no variety in places to explore, they are monotonous. ",2
"Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.","When a direct loan is disbursed, the credit subsidy cost will be recorded as an outlay under the reform.",0
Well? cried Tommy eagerly.,Tommy didn't speak.,2
"In keeping with other early Buddhist tenets, there is no figurative representation of Buddha here, However, there is a large gilded statue from a later period inside, and behind the temple are the spreading branches and trunks of the sacred Bodhi Tree, which is said to have grown from a sapling of the first one that stood here 2,500 years ago.",There are several figurative representations of Buddha located there.,2
"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",New England Republicans led the GOP.,0
other side that's a good idea,Only after we finish the first side.,1
i don't know i i do i can think of all the uh the biblical things about it too where what did they say to uh i can't think of the scripture Render unto Caesar's what is Caesar's so,I know this because I own a bible.,1
Sarawak pottery is ochre-colored with bold geometric designs.,Sarawak pottery has been around for a long time.,1
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,I just can't make the time because of my job.,1
Then he shrugged.,He shrugged.,0
"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",Leonardo played a very serious straight laced character.,2
It's thought he used the same architect who worked on the Taj Mahal.,"In reality, he did not use the Taj Mahal's architect.",1
"Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty.",He didn't want the men to recognize her. ,1
"We'll be the first to admit we make mistakes, but most of those are bureaucratic.",We make mostly bureaucratic mistakes; other types are rare.,0
It was other-worldly.,It was grounded in reality.,2
"It can be done, he said at last. ",It is impossible. ,2
Recently I met a guy at a party over at San Barenakedino's.',I met a guy at a party that I went to. ,0
They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry.,The narrows were renamed from Queensferry to Kingsferry.,2
"If anything, ultimate fighting is safer and less cruel than America's blood sport.",America's blood sport is more commonly known as boxing. ,1
it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we're putting chemicals on the field well the ground will naturally filter out the,The farming chemicals are filtered by the ground.,0
"This is my old friend, Monsieur Poirot, whom I have not seen for years.""",Monsieur Poirot is a long time enemy of mine; I hate her. ,2
well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye,"You get a ten minute time limit, but sometimes you'll be told to end early.",0
