question,passage,label
is soy sauce and worcester sauce the same,"The ``flavourings'' are believed to include cloves, soy sauce, lemons, pickles and peppers.",0
is a nissan frontier a 1/2 ton truck,"This has led to categorizing trucks similarly, even if their payload is different. Therefore, the Toyota Tacoma, Dodge Dakota, Ford Ranger, Honda Ridgeline, Chevrolet S-10, GMC S-15 and Nissan Frontier are called quarter-tons (1⁄4-ton). The Ford F-150, Chevrolet C10/K10, Chevrolet/GMC 1500, Dodge 1500, Toyota Tundra, and Nissan Titan are half-tons (1⁄2-ton). The Ford F-250, Chevrolet C20/K20, Chevrolet/GMC 2500, and Dodge 2500 are three-quarter-tons (3⁄4-ton). Chevrolet/GMC's 3⁄4-ton suspension systems were further divided into light and heavy-duty, differentiated by 5-lug and 6 or 8-lug wheel hubs depending on year, respectively. The Ford F-350, Chevrolet C30/K30, Chevrolet/GMC 3500, and Dodge 3500 are one tons (1-ton).",0
is howl's moving castle based on a book,"Howl's Moving Castle is a fantasy novel by British author Diana Wynne Jones, first published in 1986 by Greenwillow Books of New York. It was a runner-up for the annual Boston Globe--Horn Book Award and it won the Phoenix Award twenty years later, recognising its rise from relative obscurity. In 2004 it was adapted as an animated film of the same name, which was nominated for the Academy Award for Best Animated Feature.",1
can you wear short sleeve shirt with asu jacket,"The ASU includes a midnight blue coat and low waist trousers for male soldiers; and a midnight blue coat, slacks and skirt for female soldiers. The fabric for the ASU is heavier and more wrinkle resistant than previously manufactured uniforms and will consist of 55% wool and 45% polyester material. The ASU coat has a tailored, athletic cut to improve uniform fit and appearance. The ASU includes an improved heavier and wrinkle resistant short and long-sleeved white shirt with permanent military creases and shoulder loops. The JROTC version replaces the white shirt with the prototype grey shirt and gold braid is not worn on the blue trousers or on the sleeves of the class A coat. Compared to the Army's previous uniforms, the ASU does not include a garrison cap; soldiers will continue to wear the Army's berets.",1
can tobramycin and dexamethasone be used for a stye,"Tobramycin/dexamethasone (INNs, trade name Tobradex, Tobrason in Jordan) is a prescription medication in the form of eye drops and eye ointment, marketed by Alcon. The active ingredients are tobramycin 0.3% (an antibiotic) and dexamethasone 0.1% (a corticosteroid). It is prescribed for a wide spectrum of bacterial eye infections. Tobradex can also be used to clear or contract styes that are also found in the eye. It is prescribed for the treatment of pink eye in combination with bacterial infections. Because it contains a steroid, careful use with gradual reduction of doses is required.",1
is the f-4 phantom still in service,"The Phantom II was exported to 11 other nations, and continues to serve in a military role in some parts of the world.",1
is back to the future a science fiction movie,"Back to the Future is a 1985 American science fiction film directed by Robert Zemeckis and written by Zemeckis and Bob Gale. It stars Michael J. Fox as teenager Marty McFly, who accidentally travels back in time to 1955, where he meets his future parents and becomes his mother's romantic interest. Christopher Lloyd portrays the eccentric scientist Dr. Emmett ``Doc'' Brown, inventor of the time-traveling DeLorean, who helps Marty repair history and return to 1985.",1
was the power of one a true story,"The Power of One is a novel by Australian author Bryce Courtenay, first published in 1989. Set in South Africa during the 1930s and 1940s, it tells the story of an English boy who, through the course of the story, acquires the nickname of Peekay. (In the movie version, the protagonist's given name is Peter Phillip Kenneth Keith, but not in the book. The author identifies ``Peekay'' as a reference to his earlier nickname ``Pisskop'': Afrikaans for ``Pisshead.'')",0
is drywall mud the same as joint compound,"Often referred to as drywall taping mud, joint compound is the primary material used in the drywall industry by a tradesperson, or applicator, called a ``drywall mechanic,'' ``taper,'' or ``drywall taper.'' A similar compound is used in various ways as a sprayed-on textural finishing for gypsum panel walls and ceilings that have been pre-sealed and coated with joint compound. The flexibility and plastic qualities of joint compound make it a very versatile material both as sealer or finishing coat for wall surfaces, and also in decorative applications that range from machine sprayed texturing to hand-trowelled or even hand-crafted and sculptural finishes. In North America the application of joint mud and drywall tape sealer and trowelled joint compound on gypsum panels is a standard construction technique for painted wall and ceiling surfaces. Until more recently in North America, and through the world, several different plasters such as veneer plaster and ``plaster of Paris'' have been used in a similar ways to joint compounds as fillers or for decorative purposes since ancient times, and the actual make up and working properties of these compounds is much similar. Modern ready-mixes or powder and water mixes are available in a wide range of styles from slow-drying to quick-drying to suit specific demands for use by contractors or decorators.",1
are billy and nora from the thundermans twins,"Billy Thunderman (Diego Velazquez) is the third-born Thunderman child. He is an energetic little brother to Phoebe and Max and older brother to Nora and Chloe. His superpower is super-speed. In one episode, it was revealed that Barb gave birth to Billy in the air while her husband was transporting her to a hospital, implying that Billy likely hit his head after birth, which is probably why he is sometimes unintelligent.",0
is the amur tiger the same as a siberian tiger,"The Siberian tiger (Panthera tigris tigris), also called Amur tiger, is a tiger population inhabiting mainly the Sikhote Alin mountain region in southwest Primorye Province in the Russian Far East. The Siberian tiger once ranged throughout Korea, Northeast China, Russian Far East, and eastern Mongolia. In 2005, there were 331--393 adult and subadult Siberian tigers in this region, with a breeding adult population of about 250 individuals. The population had been stable for more than a decade due to intensive conservation efforts, but partial surveys conducted after 2005 indicate that the Russian tiger population was declining. An initial census held in 2015 indicated that the Siberian tiger population had increased to 480--540 individuals in the Russian Far East, including 100 cubs. This was followed up by a more detailed census which revealed there was a total population of 562 wild Siberian tigers in Russia.",1
is nfs carbon a sequel to most wanted,Need for Speed: Carbon is a 2006 racing video game published by Electronic Arts. It is the tenth installment in the Need for Speed series and a sequel to Need for Speed: Most Wanted. It was followed by Need for Speed: Prostreet in the following year...,1
does the waterloo and city line run on a sunday,"The Waterloo & City line (colloquially known as The Drain) is a London Underground line that runs between Waterloo and Bank with no intermediate stops. Its primary traffic consists of commuters from south-west London, Surrey and Hampshire arriving at Waterloo main line station and travelling forward to the City of London financial district, and for this reason the line does not normally operate on Sundays.",0
does caesar live in dawn of the planet of the apes,"Malcolm and Caesar acknowledge their friendship, with Malcolm warning of the approaching human military. Caesar responds that the humans will never forgive the apes for their attack and convinces Malcolm to leave with his family. He then stands before a kneeling mass of apes, preparing for war.",1
was whiskey galore based on a true story,"SS Politician was an 8000-ton cargo ship owned by T & J Harrison of Liverpool. It left Liverpool on 3 February 1941, bound for Kingston, Jamaica and New Orleans with a cargo including 28,000 cases of malt whisky. The ship sank off the north coast of Eriskay in the Outer Hebrides, off the west coast of Scotland, and much of the wreck's cargo was salvaged by the island's inhabitants. The story of the wreck and looting was the basis for the book and film Whisky Galore!.",1
can a child born in canada get citizenship,"Canadian citizenship is typically obtained by birth in Canada on the principle of jus soli, or birth abroad when at least one parent is a Canadian citizen or by adoption by at least one Canadian citizen under the rules of jus sanguinis. It can also be granted to a permanent resident who has lived in Canada for a period of time through naturalization. Immigration, Refugees and Citizenship Canada (IRCC, formerly known as Citizenship and Immigration Canada, or CIC) is the department of the federal government responsible for citizenship-related matters, including confirmation, grant, renunciation and revocation of citizenship.",1
do chris and ann leave parks and rec,"Chris and Ann decide to move to Ann Arbor, Michigan, as Chris is offered a job at the University of Michigan coupled with their desire to be closer to Ann's family, who reside in Michigan. Upon hearing the news, Leslie decides to throw Ann a goodbye party and start groundbreaking on ``Pawnee Commons'', the lot that was a pit at the start of the series, which Leslie vowed to turn into a park. On Ann and Chris' final day in Pawnee, Ann tells Leslie she will always be her best friend and invites her to come and visit, then she and Chris leave Pawnee until moving back in the final episode of season 7.",1
is the ar-10 an assault rifle,"The ArmaLite AR-10 is a 7.62×51mm NATO battle rifle developed by Eugene Stoner in the late 1950s and manufactured by ArmaLite, then a division of the Fairchild Aircraft Corporation. When first introduced in 1956, the AR-10 used an innovative straight-line barrel/stock design with phenolic composite and forged alloy parts resulting in a small arm significantly easier to control in automatic fire and over 1 lb (0.45 kg) lighter than other infantry rifles of the day. Over its production life, the original AR-10 was built in relatively small numbers, with fewer than 9,900 rifles assembled. However, the ArmaLite AR-10 would become the progenitor for a wide range of firearms.",0
is better call saul set after breaking bad,"Better Call Saul is an American television crime drama series created by Vince Gilligan and Peter Gould. It is a spin-off prequel of Gilligan's prior series Breaking Bad. Set in the early 2000s, Better Call Saul follows the story of con-man turned small-time lawyer, Jimmy McGill (Bob Odenkirk), six years before the events of Breaking Bad, showing his transformation into the persona of criminal-for-hire Saul Goodman. Jimmy becomes the lawyer of former beat cop Mike Ehrmantraut (Jonathan Banks), whose relevant skill set allows him to enter the criminal underworld of drug trafficking in Albuquerque, New Mexico. The show premiered on AMC on February 8, 2015. The 10-episode fourth season is scheduled to air starting August 6, 2018, and the show has been renewed for a fifth season.",0
is series of unfortunate events a true story,"The author of the series, Daniel Handler (who uses the pseudonym Lemony Snicket), has said in an interview with The A.V. Club that he decided to write a children's story when he was trying to find a publisher for his first novel, The Basic Eight. One of the publishers, HarperCollins, passed on The Basic Eight, but they were interested in him writing a story for children. Handler thought it was a terrible idea at first, but met with the publishers to discuss the book. They challenged him to write the book he wished he could have read when he was 10. He retooled a manuscript he had for a mock-Gothic book for adults, which became ``the story of children growing through all these terrible things'', a concept which the publishers liked, to Handler's surprise.",0
is yg and yo gotti the same person,"In 2012, he announced his debut album, then titled I'm 4rm Bompton, would be exclusively produced by rapper Syla$. Later in June 2013, he revealed that Jeezy's record label CTE World would release the album. He was then featured on Yo Gotti's ``Act Right'' also featuring Jeezy. It would peak at number 100 on the Billboard Hot 100. He was then prominently featured on the CTE World mixtape, Boss Yo Life Up Gang in August 2013.",0
can you buy beer on easter sunday in kansas,"Sales are prohibited on Memorial Day, Independence Day, Labor Day, Easter, Thanksgiving and Christmas unless the local unit of government has voted to allow Sunday Sales. If Sunday Sales are allowed, sales are prohibited only on Easter Sunday, Christmas and Thanksgiving. Sales are prohibited between 11:00 PM and 9:00 AM. Cities and counties which allow off-premises sales are prohibited from allowing Sunday liquor sales after 8:00 PM, but may not require retail liquor stores to close before 8:00 PM on other days. No sales are allowed at less than cost. All employees must be at least 21 years of age.",0
is riviera maya on the gulf of mexico,"The Riviera Maya (Spanish pronunciation: (ri'βjeɾa 'maʝa)) is a tourism and resort district south of Cancun, Mexico. It straddles the coastal Fed 307, along the Caribbean coastline of the state of Quintana Roo, located in the eastern portion of the Yucatán Peninsula. Historically, this district started at the city of Playa del Carmen and ended at the village of Tulum, although the towns of Puerto Morelos, situated to the north of Playa del Carmen, as well as the town of Felipe Carrillo Puerto, situated 40 kilometres (25 mi) to the south of Tulum, are both currently being promoted as part of the Riviera Maya tourist corridor.",0
is the scream show based on the movie,"Scream is an American anthology slasher television series developed by Jill Blotevogel, Dan Dworkin and Jay Beattie for MTV and is based on the slasher film series of the same name created by Kevin Williamson and Wes Craven. The series is produced by Dimension Television and MTV Production Development, and was formerly filmed in Louisiana, in locations such as Baton Rouge and New Orleans as well as Chalmette High School. Blotevogel and Jaime Paglia originally served as showrunners during the first season before being replaced by Michael Gans and Richard Register in the second season, because of creative differences.",1
will there be a 2nd series of station 19,"The first season, consisting of ten episodes, originally aired from March 22 to May 17, 2018. In May 2018, ABC renewed the series for a second season and is set to premiere on October 4, 2018.",1
can you die from hot dog eating contest,"In October 2012, a 32-year-old man died while competitively eating live roaches and worms in a contest to win a ball python. An autopsy revealed he choked to death. On July 4, 2014, a 47-year-old competitive eater similarly choked to death during a hot dog eating contest. At a Sacred Heart University event on April 2, 2017, a 20-year-old female student died as a result of a pancake-eating contest.",1
can you have twin with two different father,"Superfecundation is the fertilization of two or more ova from the same cycle by sperm from separate acts of sexual intercourse, which can lead to twin babies from two separate biological fathers. The term superfecundation is derived from fecund, meaning the ability to produce offspring. Heteropaternal superfecundation refers to the fertilization of two separate ova by two different fathers. Homopaternal superfecundation refers to the fertilization of two separate ova from the same father, leading to fraternal twins. While heteropaternal superfecundation is referred to as a form of atypical twinning, genetically, the twins are half siblings. Superfecundation, while rare, can occur through either separate occurrences of sexual intercourse or through artificial insemination.",1
is an english bull terrier a pit bull,"The Bull and Terrier is an extinct type of dog that was the progenitor of the American Pit Bull Terrier, American Staffordshire Terrier, English Bull Terrier and the Staffordshire Bull Terrier.",0
does company of heroes 2 have a campaign,"Company of Heroes 2's campaign also tackles Joseph Stalin's Order No. 227, which prohibits retreating except under the direction of senior officers. Starting from the fifth mission set in Stalingrad, Order 227 will be in effect if the player deploys Fresh Conscripts, Frontovik Squads, or Penal Battalions. A time bar appears on the left side of the map display; for that duration, players must not have their soldiers go into full retreat back to headquarters or else said soldiers will be executed for doing so.",1
is red dead revolver related to red dead redemption,"Red Dead is a series of Western-themed action-adventure video games developed by Rockstar San Diego and published by Rockstar Games. The first game, titled Red Dead Revolver, was originally released for PlayStation 2 and Xbox in May 2004. The second game, Red Dead Redemption, was released for PlayStation 3 and Xbox 360 in May 2010 to wide critical acclaim, and is considered one of the best video games of all time. The third entry in the series, Red Dead Redemption 2, is scheduled to be released for PlayStation 4 and Xbox One on October 26, 2018.",1
does every real number have a cube root,"In mathematics, a cube root of a number x is a number y such that y = x. All real numbers (except zero) have exactly one real cube root and a pair of complex conjugate cube roots, and all nonzero complex numbers have three distinct complex cube roots. For example, the real cube root of 8, denoted √8, is 2, because 2 = 8, while the other cube roots of 8 are −1 + √3i and −1 − √3i. The three cube roots of −27i are",1
is pasadena part of the san fernando valley,"Nearly two-thirds of the valley's land area is part of the city of Los Angeles. The other incorporated cities in the valley are Glendale, Burbank, San Fernando, Hidden Hills, Agoura Hills, and Calabasas.",0
can you marry more than one person in uk,"Polygamous marriages may not be performed in the United Kingdom, and if a polygamous marriage is performed, the already-married person may be guilty of the crime of bigamy under the s.11 of the Matrimonial Causes Act 1973.",0
do u have to be married to be a maid of honour,"The principal bridesmaid, if one is so designated, may be called the chief bridesmaid or maid of honor if she is unmarried, or the matron of honor if she is married. A junior bridesmaid is a girl who is clearly too young to be married, but who is included as an honorary bridesmaid. In the United States, typically only the maid/matron of honor and the best man are the official witnesses for the wedding license.",0
is it possible for someone to die of laughter,"Death from laughter is a rare form of death, usually resulting from cardiac arrest or asphyxiation, caused by a fit of laughter. Instances of death by laughter have been recorded from the times of ancient Greece to the modern day.",1
are trinidad and tobago in the world cup 2018,"Trinidad and Tobago failed to qualify for the FIFA World Cup between 1966 and 2002, then again in 2010 to 2018.",0
will a straight talk phone work with tracfone,"Straight Talk is another operator, through a partnership between TracFone and Walmart, offering several different rate plans; a $30 limited plan, $35, $45, and $55 30-day unlimited plans and a $60 unlimited international calling plan. Discounts are available for purchasing multiple months of the unlimited plan. Straight Talk is a Mobile Virtual Network operator (MVNO) offering both CDMA and GSM support. The CDMA network uses Verizon's or Sprint's CDMA 1xRTT wireless networks and the GSM side makes use of either T-Mobile's or AT&T's GSM networks.",1
is there such a thing as insulin resistance,"Insulin resistance (IR) is a pathological condition in which cells fail to respond normally to the hormone insulin. The body produces insulin when glucose starts to be released into the bloodstream from the digestion of carbohydrates (primarily) in the diet. Under normal conditions of insulin reactivity, this insulin response triggers glucose being taken into body cells, to be used for energy, and inhibits the body from using fat for energy, thereby causing the concentration of glucose in the blood to decrease as a result, staying within the normal range even when a large amount of carbohydrates is consumed. During insulin resistance, however, excess glucose is not sufficiently absorbed by cells even in the presence of insulin, thereby causing an increase in the level of blood sugar.",1
does german potato salad have eggs in it,"German potato salad, or ``Kartoffelsalat'' is served warm or cold and prepared with potatoes, bacon, vinegar, salt, pepper, vegetable oil, mustard, vegetable or beef broth, and onions. This style of potato salad is usually found in Southern Germany. Potato salad from northern Germany is generally made with mayonnaise and quite similar to its U.S. counterpart.",0
has a female director ever won an oscar,"Since its inception, the award has been given to 69 directors or directing teams. John Ford has received the most awards in this category with four. William Wyler was nominated on twelve occasions, more than any other individual. Damien Chazelle became the youngest director in history to receive this award, at the age of 32 for his work on La La Land. Two directing teams have shared the award; Robert Wise and Jerome Robbins for West Side Story in 1961 and Joel and Ethan Coen for No Country for Old Men in 2007. The Coen brothers are the only siblings to have won the award. Kathryn Bigelow is the only woman to have won the award, for 2009's The Hurt Locker. As of the 2018 ceremony, Guillermo del Toro is the most recent winner in this category for his work on The Shape of Water.",1
can you have twins from 2 different dads,"Superfecundation is the fertilization of two or more ova from the same cycle by sperm from separate acts of sexual intercourse, which can lead to twin babies from two separate biological fathers. The term superfecundation is derived from fecund, meaning the ability to produce offspring. Heteropaternal superfecundation refers to the fertilization of two separate ova by two different fathers. Homopaternal superfecundation refers to the fertilization of two separate ova from the same father, leading to fraternal twins. While heteropaternal superfecundation is referred to as a form of atypical twinning, genetically, the twins are half siblings. Superfecundation, while rare, can occur through either separate occurrences of sexual intercourse or through artificial insemination.",1
is there a story to magic the gathering,"The Multiverse is the shared fictional universe depicted on Magic: The Gathering cards, novels, comics, and other supplemental products. Though Magic is a strategy game, an intricate storyline underlies the cards released in each expansion. On the cards, elements of this multiverse are shown in the card art and through quotations and descriptions on the bottom of most cards (called flavor text). Novels and anthologies published by HarperPrism and Wizards of the Coast (WOTC), and the comic books published by Armada Comics expand upon the settings and characters hinted at on the cards. WOTC also publishes a weekly story (most often related to the plane explored in the current expansion set) in the Magic Fiction column, previously known as Official Magic Fiction and Uncharted Realms.",1
does a .org have to be a non profit,"The domain name org is a generic top-level domain (gTLD) of the Domain Name System (DNS) used in the Internet. The name is truncated from organization. It was one of the original domains established in 1985, and has been operated by the Public Interest Registry since 2003. The domain was originally intended for non-profit entities, but this restriction was not enforced and has been removed. The domain is commonly used by schools, open-source projects, and communities, but also by some for-profit entities. The number of registered domains in org has increased from fewer than one million in the 1990s, to ten million as of June 2012.",0
does leslie knope win the city council election,"The final results are in and Bobby is declared the winner, but Ben correctly says that Bobby's small margin of victory is low enough to trigger an automatic recount. Leslie goes missing but Ron finds her in the city council chambers, where she laments letting her friends down after they worked so hard for her. Ron tells her that he and the parks department joined her campaign because they care about her and her dream, not the reward of winning. Hearing this, Leslie tells Ben he should accept the job. The recount eventually comes in and it is official: Leslie has won, to Leslie's overwhelmed jubilation and Jerry's (and Bobby's) relief. Ben accepts Jennifer's offer and she leaves without saying goodbye to Chris. Ron turns down the Assistant City Manager position, content with his life; Jean-Ralphio (Ben Schwartz) asks Chris for the job, but he is turned down immediately. Leslie thanks her friends and supporters with a heartfelt speech; she previously asked Ben about the concession speech that he wrote, but he reveals that he never wrote it. Later, a drunk Ann gets back together with Tom and even agrees to move in with him, fulfilling his dream.",1
do away goals count in the europa league,"The away goals rule is applied in many football competitions that involve two-leg fixtures, including the knockout stages of the UEFA Champions League, UEFA Europa League, CAF Champions League, CAF Confederation Cup and any two-legged playoffs in qualification for the FIFA World Cup or European Championships. Major League Soccer in the U.S. and Canada introduced the away goals rule in the MLS Cup Playoffs, in which the conference semifinals and finals (the quarterfinals and semifinals of the overall tournament) are two-legged, for the first time in 2014. The rule was first applied in this competition when the Seattle Sounders defeated FC Dallas in the 2014 Western Conference Semifinals.",1
can a civilian own a fn five seven,"Historically, sales of the Five-seven pistol were restricted by FN to military and law enforcement customers, but in 2004 the new Five-seven IOM model was introduced and offered to civilian shooters for use with 5.7×28mm sporting ammunition. The IOM model incorporated several modifications to the weapon's design, such as the addition of an M1913 accessory rail, a magazine safety mechanism, and fully adjustable sights. Although offered only with sporting ammunition, the Five-seven's introduction to civilian shooters was met with strong opposition from gun control organizations such as the Brady Campaign.",1
was till i collapse made for real steel,"Although ``'Till I Collapse'' was not released as a single, when the single ``Shake That'' (also featuring Nate Dogg) was released in 2006, several Eminem songs re-charted that same week, including this one. It charted in the United Kingdom at number 192 on 15 April 2006. In 2008, it appeared in HBO's Oscar de la Hoya -- Manny Pacquiao 24/7. In 2009, it was used in an advert for the then-upcoming game Call of Duty: Modern Warfare 2. It raised digital download sales of the song worldwide considerably, but in Britain the song sold so many copies after the advert aired that it re-charted that week (21 November 2009) at number 73, a new peak. During the 2010--11 NBA season, the song was used during the Cleveland Cavaliers' team introductions. Shane Mosley used this song as an entrance theme with his bout with Floyd Mayweather as did Shane Carwin for his bout against Junior dos Santos. Major League Baseball pitcher Jesse Litsch used the song as his entrance music during the 2011 season. The song has also been used in the credits of the Season 8 premiere of Entourage. It was also used in September 2011 in the trailer and soundtrack for the film Real Steel, and in trailers and TV spots for the Oliver Stone-directed film Savages.",0
is new jersey a suburb of new york city,"The New York metropolitan area, also referred to as the Tri-State Area, is the largest metropolitan area in the world by urban landmass, at 4,495 sq mi (11,640 km). The metropolitan area includes New York City (the most populous city in the United States), Long Island, and the Mid and Lower Hudson Valley in the state of New York; the five largest cities in New Jersey: Newark, Jersey City, Paterson, Elizabeth, and Edison, and their vicinities; six of the seven largest cities in Connecticut: Bridgeport, New Haven, Stamford, Waterbury, Norwalk, and Danbury, and their vicinities.",1
can you push in a rugby league scrum,"A key difference between the two sports is that in rugby union both sets of forwards try to push the opposition backwards whilst competing for the ball and thus the team that did not throw the ball into the scrum have some minimal chance of winning the possession. In practice, however, the team with the 'put-in' usually keeps possession (92% of the time with the feed) and put-ins are not straight. Forwards in rugby league do not usually push in the scrum, scrum-halves often feed the ball directly under the legs of their own front row rather than into the tunnel, and the team with the put-in usually retains possession (thereby making the 40/20 rule workable).",1
is shameless coming out with a season 8,"The eighth season of Shameless, an American comedy-drama television series based on the British series of the same name by Paul Abbott, was announced on December 19, 2016, a day after the seventh season finale. The season, which premiered on November 5, 2017, consisted of a total of 12 episodes.",1
will there be a fourth season of crazy ex girlfriend,"The fourth and final season of Crazy Ex-Girlfriend was renewed on April 2, 2018, by The CW, with a 2018 release date (needs source). The season will consist of 18 episodes and stars Rachel Bloom as Rebecca Bunch, a distraught young woman, dealing with the consequences of pleading guilty to attempted murder at the end of the previous season. Vincent Rodriguez III, Donna Lynne Champlin, Pete Gardner, Vella Lovell, Gabrielle Ruiz, David Hull, and Scott Michael Foster co-star.",1
is central bank of india a nationalised bank,"In 1963, the revolutionary government in Burma nationalized Central Bank of India's operations there, which became People's Bank No. 1.",1
is there a new x-men movie coming out,"With eleven films released, the X-Men film series is the sixth highest-grossing film series, having grossed over US$5.7 billion worldwide. It is set to continue with the releases of Dark Phoenix and The New Mutants in 2019.",1
can the world cup final be decided on penalties,"This is a list of all penalty shoot-outs that have occurred in the Finals tournament of the FIFA World Cup. Penalty shoot-outs were introduced as tie-breakers in the 1978 World Cup but did not occur before 1982. The first time a World Cup title was won by penalty shoot-out was in 1994. The only other time was in 2006. By the end of the 2018 edition, 30 shoot-outs have taken place in the World Cup. Of these, only two reached the sudden death stage after still being tied at the end of ``best of five kicks''.",1
is ncis new orleans over for the season,"The fourth season of NCIS: New Orleans premiered on September 26, 2017 on CBS. The series continues to air following Bull, Tuesday at 10:00 p.m. (ET) and contained 24 episodes. The season concluded on May 15, 2018.",1
did the pirates of the caribbean ride come first,"Pirates of the Caribbean is a dark ride attraction at Disneyland, Magic Kingdom, Tokyo Disneyland, and Disneyland Park in Paris. The original version at Disneyland, which opened in 1967, was the last attraction whose construction was overseen by Walt Disney; he died three months before it opened. The ride, which tells the story of a band of pirates and their troubles and exploits, was replicated at the Magic Kingdom in 1973, at Tokyo Disneyland in 1983, and at Disneyland Paris in 1992. Each of the initial four versions of the ride has a different façade but a similar ride experience. A reimagined version of the ride, Pirates of the Caribbean: Battle for the Sunken Treasure, opened at the Shanghai Disneyland Park in 2016.",1
can nicotine be classified as a ganglion blocker,"A ganglionic blocker (or ganglioplegic) is a type of medication that inhibits transmission between preganglionic and postganglionic neurons in the Autonomic Nervous System, often by acting as a nicotinic receptor antagonist. Nicotinic acetylcholine receptors are found on skeletal muscle, but also within the route of transmission for the parasympathetic and sympathetic nervous system (which together comprise the autonomic nervous system). More specifically, nicotinic receptors are found within the ganglia of the autonomic nervous system, allowing outgoing signals to be transmitted from the presynaptic to the postsynaptic cells. Thus, for example, blocking nicotinic acetylcholine receptors blocks both sympathetic (excitatory) and parasympathetic (calming) stimulation of the heart. The nicotinic antagonist hexamethonium, for example, does this by blocking the transmission of outgoing signals across the autonomic ganglia at the postsynaptic nicotinic acetylcholine receptor.",1
does all life require the same essential elements,"The definition of life is controversial. The current definition is that organisms are open systems that maintain homeostasis, are composed of cells, have a life cycle, undergo metabolism, can grow, adapt to their environment, respond to stimuli, reproduce and evolve. However, several other biological definitions have been proposed, and there are some borderline cases of life, such as viruses or viroids. In the past, there have been many attempts to define what is meant by ``life'' through obsolete concepts such as odic force, hylomorphism, spontaneous generation and vitalism, that have now been disproved by biological discoveries. Abiogenesis describes the natural process of life arising from non-living matter, such as simple organic compounds. Properties common to all organisms include the need for certain core chemical elements to sustain biochemical functions.",1
is the mgm signature attached to the mgm grand,The Signature is connected to the main MGM Grand Casino via several moving walkways that traverse through two of the 3 towers (Tower 1 & 2). Tower 3 is accessible via a hallway between tower 2 and 3. Time to the main casino to the furthest tower (Tower 3) is about 8 minutes for the average walker.,1
can i go to montenegro with a schengen visa,"Nationals of any country may visit Montenegro without a visa for up to 30 days if they hold a passport with visas issued by Ireland, a Schengen Area member state, the United Kingdom or the United States or if they are permanent residents of those countries. Residents of the United Arab Emirates do not require a visa for up to 10 days, if they hold a return ticket and proof of accommodation.",1
is pain experienced in a missing body part or paralyzed area,"Phantom pain sensations are described as perceptions that an individual experiences relating to a limb or an organ that is not physically part of the body. Limb loss is a result of either removal by amputation or congenital limb deficiency. However, phantom limb sensations can also occur following nerve avulsion or spinal cord injury.",1
does alex come back to grey sloan memorial,"Although Karev and Stevens had an on-off romantic history in previous seasons, it was not until the fifth season that the two formed a lasting relationship. Despite Stevens' advanced skin cancer, the two marry. Justin Chambers commented on his character's inability to tell Stevens that he loves her in the beginning of their relationship, saying that Karev has difficulty expressing himself. Though Stevens departs in season 6, series creator Shonda Rhimes has said that she would like the chance to create closure for both Karev and Stevens. Rhimes later retracted her comments and stated that she has no plans to ever re-approach Izzie's storyline again. In the ninth season, Karev befriends intern Jo Wilson. They begin a relationship in the tenth season until their break-up in the twelfth season. However, they get back together again and marry in the fourteenth season.",0
were phil collins and peter gabriel in genesis at the same time,"Formed by five Charterhouse pupils including Banks, Rutherford, Gabriel, and Anthony Phillips, Genesis were named by former pupil Jonathan King, who arranged for them to record several unsuccessful singles and an album. After splitting with King, the group began touring professionally, signing with Charisma Records. Following the departure of Phillips, Genesis recruited Collins and Hackett and recorded several progressive rock style albums, with live shows centred around Gabriel's theatrical costumes and performances. The group were initially commercially successful in mainland Europe, before entering the UK charts with Foxtrot (1972). They followed this with Selling England by the Pound (1973) and The Lamb Lies Down on Broadway (1974) before Gabriel left the group.",1
do all craftsman tools have a lifetime warranty,"Most Craftsman hand tools are advertised as having an unlimited lifetime warranty. This lifetime warranty program was instituted by Sears when they began selling the Craftsman line in 1927. This warranty program requires no receipt or dated proof of purchase. If the owner takes the item into a local retail store, it may be replaced or repaired free of charge. In some cases, such as ratchets, the customer may be offered a repair kit with which to repair the item or an already refurbished item. As of 2017, many Sears stores do not offer the kits to consumers, instead they will either rebuild the customer's ratchet or provide one that they have already rebuilt. Ratchet kits for the US made ratchets are different than those for the Asian made ratchets, although some repair kits for the US made ratchets are now made in China (but again, will not interchange with the kits for the Asian ratchets). As of 2018, some stores will supply the customer the rebuild kits for them to rebuild on their own, others will require the customer to have the store employees rebuild the ratchet for them.",1
is there a congestion charge in london on sunday,"The London congestion charge is a fee charged on most motor vehicles operating within the Congestion Charge Zone (CCZ) in Central London between 07:00 and 18:00 Mondays to Fridays. It is not charged on weekends, public holidays or between Christmas Day and New Year's Day (inclusive). The charge was introduced on 17 February 2003. As of 2017, the London charge zone remains as one of the largest congestion charge zones in the world, despite the cancellation of the Western Extension which operated between February 2007 and January 2011. The charge aims to reduce high traffic flow and pollution in the central area and raise investment funds for London's transport system.",0
is the movie set it off a true story,"Takashi Bufford said that he wrote the script for Pinkett Smith and Queen Latifah in mind even though he had not yet met them. The script was offered to New Line three times before finally being accepted, and the studio filled in more about why the female leads turn to bank robbery in a way that wasn't in the original script.",0
