top_0,price
Crypto Bets on the US Election Show Joe Biden Winning the Presidency by 60%,10776.1
"Turcoin Ponzi Scheme Exposed, Founders Flee with Millions",6752.4
Bitcoin.com’s This Week in Bitcoin Podcast is Mandatory Listening,9241.1
How Altcoins Complement Bitcoin,787.2
Social Investment Platform Etoro Launches in 30 US States,3875.1
Three Services That Aim to Create Bitcoin Professionals and Experts,2044.2
Bitcoin-Core Team Asked To Denounce Censorship,392.8
Here's (Most of) What Has Happened to Bitcoin in China So Far in 2017,1189.3
Speculation Decreases Bitcoin's Dominance in Cryptocurrency Markets,1238.2
9 Trillion vs. 100 Trillion: Billionaire Mike Novogratz Asks Which Cryptocurrency Will Win the Payments Race,29359.9
Bitcoin Trader: Google Helps Scam Crypto Trading App Look Legit in Reviews,9669.6
Crypto Embraces VR as Virtual Conferences Replace Physical Events,7935.1
Another Fork? Bitcoin Gold Project Plans to Fork Bitcoin Next Month,4195.6
"Bitcoin's ""Bad Boy"" Brand Name Here To Stay",872.0
The Great Big Block Size Debate,288.4
Review: Crypto.com's Ruby Steel Prepaid Visa Card,9247.5
Hash Watch: Bitcoin Cash Miners Begin Signaling Node Implementations,11750.2
"New Crypto Exchanges Open in Korea, Thailand, Vietnam, and the Philippines",8693.5
Dear Bitcoiners: Stop Cheering for Economic Collapse,384.4
Direct Relief and ChangeTip Providing Vitamins For Women In Need,229.5
The Blockchain Will Help Google Improve Their Authentication Services,453.0
Siemens Partners With LO3 Building Blockchain Microgrids,732.6
"ViaBTC Mines First Bitcoin Unlimited 2MB Block, Allocates Full Hashpower",617.3
Bitcoin Tax Reporting Software Developer Node40 Acquired for $8m,10265.4
Is the Bitcoin Community Being Too Harsh on Gavin Andresen?,458.5
Report: 70 to 80 Percent of South Korean Miners Shut Down in 2018,3780.1
Use of Bitcoin in Ecuador Continues to Grow Despite Government Ban,2189.0
German Central Banking Workshop Focuses on Blockchain,749.3
Purse.io Offers Plenty of Bitcoin Arbitrage Opportunities,230.2
Economists Have Admitted a Mistake That Could Change How We View Capitalism,607.8
Bitgo Plans to Launch Wrapped Bitcoin on the Tron Blockchain,10688.8
Roger Ver Shares His Story in New Video Series,10309.0
The Power of ETH and BCH: Smart Bitcoin Cash Project Highlights Innovative Sidechain,58718.3
The New 110% Unlimited Bitcoin.com Mining Pool is Now Open to Everyone,1277.0
Israel Securities Authority Chairman Outlines Concerns Regarding ICOs,7444.4
"Indonesian Bitcoin Payment Processors Shut Down, Exchanges Unaffected",5903.6
"BTC Futures Open Interest Hits $23B, Binance Captures Lion's Share, Signals Say 43% Chance of $64K Bitcoin by Month's End",58993.4
Argentina's New President Might Just be a Bitcoin Supporter,434.7
"The Swiss Are Onto Something: Facebook, Libra and the Case for Decentralization",11163.1
How to Use Multisig to Keep Your Coins Ultra-Safe,3823.1
Surbitcoin On Hiatus Amid Venezuela Bitcoin Crackdown,1016.1
More Japanese Public Companies Entering the Crypto Space,6775.1
Indian Crypto Traders Undeterred by Ban Rumor,7190.3
PwC Report: Blockchain Illiteracy Could Hurt Banks,415.9
BCH Merchant Adoption and Exchange Support – Weekly Video Update,10200.1
An In-Depth Look at the Multi-Currency Cold Storage Card Ballet,8706.2
Top Trends Pushing Bitcoin Towards The Mainstream,886.2
Scaramucci’s Billion-Dollar Mega Hedge Fund Skybridge 'May Hold Positions' in Bitcoin,16715.8
Bitcoin Startups Form Association After India’s Virtual Currency Warning,1055.5
Privacy Is a Human Right Worth Fighting For,10412.5
Pro's and Con's on Bitcoin Block Pruning,275.1
Australian Primary School Students Explore Bitcoin,3425.7
Vietnamese Stop Importing Bitcoin Mining Rigs as Import Ban Looms,6313.0
Charlie Shrem Is Home From Prison and Moving 'Onward',671.1
"Bitwise Launches Bitcoin Fund, Driven by Client Interest",3771.6
Bitcoin-Friendly Denmark to Appoint First Digital Ambassador,1031.8
Trade.io Acquires Primus Capital Markets to Offer BTC-Backed Forex Trading,6474.0
Circle's Bitcoin Services Now Available In Spain & Ireland,726.8
Secretive High-Tech Wall Street Trading Firm is Now Trading Bitcoin,8201.2
WeFunder Equity Investment Gets a Bitcoin Lift,651.0
Skybridge Capital Founder Predicts $100K Bitcoin Price This Year Due to 'Heavy Demand' and Diminishing Supply,57433.8
Bob Goodlatte Becomes First Member of Congress to Disclose Crypto Holdings,6943.6
Fidelity Launching Crypto Custody and Trading Services,6699.8
Bitcoin Miner Recounts Struggle to Obtain Cheap Iranian Power,5022.6
Bitcoin Is a Viable Way to Remove the State From Your Life,8049.1
Why Africa Continues to Lag Behind in Cryptocurrency Adoption,3982.2
"File Hosting Service Refuses Spying for PayPal, Picks Bitcoin",670.6
"Bitcoin's Electricity Use to Match Denmark, But It's Worth It",412.4
Newly Launched Keyport Platform Enables BCH-Powered Encrypted Messaging,7729.3
Markets Update: Cryptocurrency Market Cap Commands $46 Billion,1507.8
EU Parliament Report Recognizes the Bitcoin Blockchain’s 'Dominance',1120.5
Germany Enters Recession as Over 100 Banks Charge Negative Interest Rates,9677.7
Bitcoin and Its Blockchain Are Driving the Solar Energy Boom,650.5
So Hard to Say Goodbye: Blockchain.Info Goes Dot Com,6154.6
China's Social Security Fund to Use Blockchain Technology,605.8
Hewlett Packard Shows Interest In Bitcoin,291.8
Side Effects of Economic Growth: Is Snowden Right to Say Bitcoiners Shouldn’t Be Bankers?,10616.6
An Interview With Silk Network Developer Spencer Lievens,609.0
Report Claims 85% of the Monero Network Dominated by ASIC Miners,3632.0
With $1.5 Billion Under Management Grayscale Bitcoin Trust Slides 30%,5182.7
Why Centralized Bitcoin Services Will end up Like Paypal,231.1
Trading Corporate Secrets Becoming New Darknet Industry,675.2
"Swiss Financial Watchdog Proposes $1,000 Client Identification Threshold for Crypto Transactions",9818.6
Bitcoin Shop Inc is Making Strategic Partnerships,281.7
"Exchanges Round-Up: Dcex Uses XRP as Base Currency, Blocktrade Enters Beta",8177.1
JPMorgan Sees $600 Billion Demand for Bitcoin From Global Institutional Adoption,19273.8
Doing What You Want With Your Money Is a Fundamental Right,10388.7
Italian Copyright Agency Selects Algorand to Create Over Four Million NFTs to Represent Author Rights,55036.1
Ripple CEO's Public Statements About XRP Token Under Fire in Class-Action Lawsuit,6373.4
"Shanghai Gearing up for Ethereum Devcon, Blockchain Summit",605.6
"Digital Yuan Won't Be Fully Anonymous but Offers 'Controllable' Privacy Protection, Says Official",54452.5
How to Trade Crypto in Person Safely,7957.3
2015 Proves Bitcoin Is Here To Stay,442.0
The Bretton Woods White Paper Review,388.6
"Exchanges Round-Up: Coinbundle Approved for Licensing in PH, MAS to Review Regulations, Okex Suspends Withdrawals",7512.3
Cryptocurrency Mining Demand Exceeded the Expectations of Nvidia in Q4,8081.9
New Bitcoin.com Podcast Episode: Ivan Zone of Suchflex,721.4
"Bitcoin Risks Turning Bearish Due to Declining Market Health, Says Glassnode",8842.5
QIWI Contemplates Creating Russian R3 CEV Counterpart,445.8
The Art of Sedition: Promote Peace and Win Bitcoin Cash,8178.4
Rebranded Localcryptos Lets You Cash Out BTC Peer to Peer – Minus the Hassle of KYC,8866.6
‘Avoid Biased Calculations’ Says Crypto Researcher After Cherry-Picked Chart Debate,10402.8
Bank of England Governor Bailey Says Cryptocurrencies Are ‘Dangerous’,38378.3
Block Size Consensus Reached? Bitcoin Classic is Unveiled,445.0
Thai SEC Explains Two Laws Could Apply to Crypto Securities,4039.7
Report: India Finalizing Crypto Regulatory Framework,3555.6
"Pan-African Bitcoin Exchange Kubitx Goes Live, Launches OTC Wallet",4076.0
Xmr.to Claims to Offer Fully Anonymous Bitcoin Transactions,4161.7
Market Outlook: Crypto Bulls Rally After Bearish Downturn,10651.4
China Issues Digital Currency Guide for Party Cadres,8111.4
"Shark Tank's Kevin O'Leary Says 'Bitcoin Will Always Be the Gold,' Citing Interest From 'All Kinds of Institutions'",57720.3
Gyft Compromised; Bitcoin Users Not Affected,377.9
Markets Update: Bitcoin Bulls May Be Prepping for a Charge,1079.1
Bitcoin Mining Operation Bitfarms to be Listed on Nasdaq Following DTC Eligibility,58840.1
ShapeShift Adds Zcash Support As ZEC Markets Go Wild,715.0
Recession on the Horizon: What Will a Downturn Mean for Bitcoin?,761.0
"BCH Hash Watch: Majority of Miners Signal BCHN, Coinex Exchange Announces Futures",10237.3
"Indian Crypto Regulations Ready in July, Official Reveals",6256.6
Report: Use of Cryptocurrencies for Remittance Is Growing in Popularity,3762.5
Study: 60% of Digital Asset Holders Store Funds on Exchanges While Half Derive an Income From Crypto,33374.8
London's ETC Group to List Centrally Cleared Bitcoin ETP on Deutsche Börse’s Xetra,9768.8
An Inside Look at the Electron Cash Wallet Coming to iOS,6460.3
Thailand Dodges Extreme Cryptocurrency Regulations,8762.0
Bitcoin Developers Should Lead The Charge on Technology Security,227.2
Bitfinex Gives an Investigation Update,573.4
SEC Fails to Show Court Blockvest Tokens Are Securities,4196.2
"Chinese Bitcoin Mining Giant Bitmain Establishes Branch in Zug, Switzerland",13535.4
Coincheck Launches Interest-Paying Bitcoin Accounts Pending Regulatory Approval,1697.5
India Bitcoin Caper: 10 Cops Busted Over Kidnapping and Extortion,6854.8
November Volume Rankings: Bearish Momentum Drives Surge in Trade,3897.8
Six Legal Issues Bitcoin Faces in South Korea,2541.6
Hedge Funds Investing in Cryptocurrencies 'Exploding' - 62 in Pipeline,3401.9
IMF Pressures Marshall Islands to Drop National Crypto,6293.9
European Union Proposes Account Freezes to Protect Failing Banks,2720.5
GFT Testing Blockchain Bank Integration Through Google Cloud,602.9
Gigablock Testnet Initiative Under Way – How Large Can Blocks Be?,4267.5
Credit Card Aims to Pay Users 1% Crypto Back Rewards,9217.0
Chinese Bitcoin Exchange Executives Allegedly Must Remain in China,3882.2
Taiwan Drafting National ICO Standards,6494.2
Bitpay Addresses Last Week’s Controversial Segwit2x Blog Post,4364.4
Coinffeine: The Next-Gen Bitcoin Exchange,246.7
"20 Blockchain Surveillance Firms Monitor Crypto Networks, But Some Apps Show Inaccuracies",9318.0
Cryptosteel Capsule Will Keep Your Wallet Seed Safe and Out of Sight,9198.3
Vaultoro Seeks Additional Funding to Tackle Euro Market,450.1
Gibraltar Paves Way for Regulation of Crypto and DLT Companies,16467.9
Central Bank Gold Hoarding Hits 50-Year High,7397.5
"Election Candidates in Russia to Disclose Crypto Investments, New Bill Suggests",36720.5
NYU Plans to Launch an Undergraduate Course in Cryptocurrencies,9946.8
Fight the Robot Overlords: How Bitcoin Will Save Us From A.I. Tyranny,608.0
Investment Manager Guggenheim Warns of 'Major Correction' in Bitcoin,53820.2
Andreas Antonopoulos: AMA With the 8BTC Community,621.9
"Market Update: Bitcoin World Reserve Theories, Market Cap Loses $16B, Analyst Predicts $7,500 ETH",9345.3
The Idiot-Proof Vault: A Simple Cold Storage Guide,789.8
How Cryptocurrency Can Abolish the Fed (Part 2: Disruption through Bitcoin),281.6
Civil Forfeiture Is State-Sanctioned Theft,3442.8
SK Regulator Fines Exchange Operator Bithumb 60 Million Won for Leaking Customer Data,17083.9
"New BATM Supporting BTC, BCH Launches in Sofia",7408.7
Ernst & Young Launches Application to Help US Crypto Investors With Tax Filings,9314.0
"Google Home’s ""Mr Satoshi"" is Your Personal Cryptocurrency Assistant",16286.8
Bitcoin Unlimited Launches Two-Option Voting App Powered by Bitcoin Cash,10941.3
Bitcoin Makes Finances Easier for Int'l Students in US Colleges,666.5
New York Orders Bittrex to Cease Operations but Approves Bitstamp,5307.8
The Impostor Emerges: Craig Wright Files 50+ Blockchain Patents,734.0
Reinventing Money: Bitcoin and Fiat Unlikely Allies?,238.6
'Bond Street' Level Jeweler Samer Halimeh NY Now Accepts Bitcoin,3908.0
British Asset Manager Ruffer Bags $1.1 Billion Profit From Bitcoin,33382.9
Bitcoin History Part 22: The New Wealthy Elite,7276.0
Bitcoin and Weak Frequency Signals: Bypassing Network Censorship With Radio,7102.8
Law Enforcement Continues to Invest in Bitcoin Tracking Services,411.1
BNY Mellon Sets Up Crypto Unit in Ireland as Central Bank Says Bitcoin Is ‘of Great Concern’,37298.6
Scammy Waters: The Differences Between an IPO and an ICO,899.8
This Bitcoin Ransomware Rakes in $150 Million in BTC,40151.9
Bitcoin.com's Cloud Mining Services Sees Record Growth,2866.0
Cryptocurrency Still a Gray Area in Malaysia After Government Deems It 'Neither Legal nor Illegal',3597.2
BTC Miami Blockchain Conference Kicks Off Its Seventh Year,8726.9
10+ Monitoring Websites That Help Track the Bitcoin Network,1176.8
Statistics Show Bitcoin Cash Is a Strong Contender After Crypto Winter,5264.7
Elephant: An Ethereum-Based Platform That's Ready for Mainstream,455.0
8 Beginner Bitcoin Questions Answered,23257.9
Grayscale Plans to Launch a Cryptocurrency 'Large Cap Fund',7594.7
Doug Miller of KeepKey Bitcoin Wallet on SegWit and New Features,456.4
Avalon Mining Rig Maker Canaan Files for $400M IPO on Nasdaq,9411.3
Indian Bitcoin Exchange Unocoin Secures $1.5M in Funding,604.7
Crypto-Counseling: Smart Contracts in Psychotherapy (Part 2: Practical Application in the Sharing Economy),415.4
"Blockchain-Backed Election Art Sells for $66K, Animation Changes After Electoral College Decision",15303.6
Bitcoiners’ Seastead in Deep Trouble With Thai Government,5134.8
"Crypto Derivatives Set New Records, ETH Futures Set All-Time Highs, CME Open Interest Spikes",11184.7
"Bitcoin AMA Recap: Wences Casares, Kristov Atlas, and Oron Barber",400.9
Local.Bitcoin.com Shows Lots of Active BCH Listings From Traders Worldwide,7987.8
Ant Financial to Harness Blockchain in Updated Philanthropy App,607.0
Overstock Announces Alaska as State Conducting Most Cryptocurrency Purchases,7780.9
HYCM Offers Bitcoin-USD Pairing,2616.8
Cell Phone Retailer Loses Customer Credit Card Information in Hack,267.7
Kraken Partners With The Economist for Investment Competition,617.7
Founder of World's Largest Hedge Fund Ray Dalio Sees Bitcoin as Gold Alternative in Portfolios,18247.2
Video: Will Bitcoin Crash or Double in Price After the Halving? Miners Have Their Say,9152.6
Banks Can’t Afford to Ignore Bitcoin’s ‘BitTorrent Effect’,532.3
Netflix CEO's Education Fund Aligns with Bitcoin,429.1
JPMorgan Says Investors Can Put 1% of Their Portfolios in Bitcoin Despite Calling It a Poor Hedge,46136.7
"This Guy Lost $67,000 in Bitcoin When he Upgraded His Computer",443.6
Shake Enables Bitcoin NFC Payments,416.5
Bitcoin Lawsuit Heats Up With More Bonded Courier Tales,8818.3
"Industry Thinks President Trump Will Be ""Bitcoin Friendly"" Ahead of Cybersecurity Order",1004.0
Modi Discussed Crypto Standards at G20 Summit – How They Apply to India,11900.8
Report Details Surge in Crypto Mining on College Campuses,6938.2
Scaramucci's Skybridge Capital Registers With SEC to Launch a Bitcoin ETF,57383.8
The Great Financial Reset: IMF Managing Director Calls for a 'New Bretton Woods Moment',11506.9
Should I Buy Bitcoin? — Switzerland’s Largest Bank UBS Provides Guidance on BTC Investing,32241.3
Tip Bitcoin Cash Effortlessly on the Web With the Money Button,6184.3
Why Governance is the Greatest Problem for Blockchains To Solve,6362.9
"Online Wallet Coinbase Will Not Pay For On-Chain Fees, Forwards Cost to Customers",1253.4
Tron’s Justin Sun Unveils NFT Fund Aimed at Art Acquisition,57616.2
Post-Cable Network Cheddar Launches TV Show 'Crypto Craze',8289.2
Mt. Gox Creditors Shouldn't Expect Restitution in 2017 Either,915.6
"Bitcoin Mining Markets Heat Up: Ebang's $41M Deficit, Bitmain's Alleged 2020 Revenue",9554.6
"Mining Company Ebang's Stock Listed on Nasdaq Down 11%, Firm Plans to Launch Offshore Exchange",9085.1
HODL Waves Chart Reveals Bitcoin Holders’ Firm Grip - 42% Hasn’t Moved in 2 Years,8757.9
As Bitcoin's Price Rises Security Shouldn't Be Taken for Granted,2973.4
Bitcoin Cash Reddit Tip App Users Hacked for Thousands,17172.3
Bitcoin Funded Silk Road Performance Earns a Residency at Trafalgar Studios,6167.3
Localbitcoins Adds Bitcoin Cash and Other Cryptocurrencies as Payment Methods,36851.3
Bitcoin Cash Captured More Than 10% of Darknet Vendors Last Month,10229.5
Chilean Bank Reopens Accounts of Cryptocurrency Exchanges,7366.7
"Elon Musk Says Holding Bitcoin Is Less Dumb Than Cash, Disputes Peter Schiff's Claims About Money and BTC",55923.7
New Ukrainian Law Says ‘Virtual Assets’ Can Be Used for Payments,7524.4
"Cleanspark Buys US Bitcoin Miner for $19.4 Million, Plans to Quadruple Mining Capacity",18023.6
Is DAO Technology Viable For Funding eSports Teams?,661.6
Bitcoin Mining Rig Prices up 35% Since Start of November — Shortages Force Miners to Turn to Secondary Market,21352.2
"Japan Roundup: Bitflyer Restructures, Zaif Suspends New Member Registrations",6549.9
Bitcoin Is Becoming a Popular Investment for Middle-Class Americans,4583.0
Stablecoins Demand More Trust than Fiat Currency,5718.9
This Key Bitcoin Indicator is Dropping Like a Rock,1024.7
Australian Opposition Leader Believes Bitcoin is Fueling Terrorism,2467.3
Kenya Expects to Earn $46 Million as New Tax Targeting Crypto Exchanges Comes Into Force,36793.2
The Bitcoin ETF Holy Grail — Another Firm Attempts the Odds Against SEC,4172.8
Federal Reserve Staff Sluiced Wall Street Bankers With Trillions From the Comfort of Their Mansions,13561.4
Poloniex Restores Unverified Accounts With Unlimited Trading,7156.2
Telegram Founder Believes Bitcoin Will Undermine US Hegemony,4390.3
Bitfury Mines a Block Signaling UASF Mandatory Segwit Deployment,966.3
Bitcoin Miner Hut 8 to Add 275 PH/s of Mining Capacity With $8.3M Capital Raise,9135.4
"Bruce Fenton to RT News: Bitcoin is Secure, Scalability Will Be Fixed",453.3
Bahrain Central Bank Issues License to Shariah-Compliant Crypto Exchange,32502.1
"Tezos Swiss Foundation Concept is “Old, Inflexible and Stupid”",10864.8
The Daily: Blockchain Surveillance vs Privacy Protocols,6512.0
"Researchers Profile The Australian Bitcoin User; Male, White, 34",4318.4
Africa and its Antiquated Banking: Bitcoin The Solution?,7377.5
Senior Silk Road 2.0 Admin Gets Eight Years Prison,591.6
Not Your Keys? Then It's Not Your Money in Bitcoin-Land,574.7
Countdown: Bitcoin Will Be a Legal Method of Payment in Japan in Two Months,1049.6
"Uzbekistan Prepares Crypto Tax Exemptions, Launches Licensed Exchange",8732.6
Chinese company HaoBTC launches bitcoin exchange,449.3
"BCH Funding Debate: Amaury Séchet Responds to IFP Questions, Noting Contention in the West",9684.5
Study Finds Irish Crypto Userbase to Have Quadrupled in Four Years,6647.1
Iran Steps Up Plan for National Crypto After US Sanctions,6152.3
The Bankchain Part II: Issuing Different Types of Currency,322.8
66% of Funding to Stop the AI Apocalypse Comes from Crypto Donors,10473.0
How Will Credit Work in a Bitcoin Economy?,255.4
How Bitcoin Apps Help People Survive Emerging Market Volatility,920.7
Bitcoin History Part 10: The 184 Billion BTC Bug,3816.6
Foundation for Economic Education Launches OpenBazaar Store,575.6
Bitcoin Service Providers Continue to Reveal Plans for Bitcoin Gold,5982.9
Bitcoin hardware wallet Digital Bitbox begins sales,415.7
"Steemit Hacked for ‘$85,000’ as Users Complain of Weak Security",657.3
Strong Cryptocurrency CFD Volumes Bring Record Revenues for Plus 500,15180.1
Bio-Implantable Bitcoin Wallets Becoming a Popular Storage Solution,608.1
"Bitcoin exchange Cointrader hacked, taken offline",415.7
Private Keys Vulnerable to New Android & iOS Attack,409.5
Japan Implements Significant Changes to Cryptocurrency Regulation Today,8629.0
Ulbricht's Mother Reflects on the Anniversary of Her Son's Double Life Sentence,2278.2
"Traders Flock to Tether, USDC, PAX - Stablecoins See Great Demand After Crypto Market Havoc",5366.3
Anypay and Cointext Launch BCH-Powered Remittance Solution for Merchants,7685.5
Several New Hardware Wallet Features Introduced As Demand Increases,1255.5
Leading Dark Net Markets to Support Monero,587.5
Caribbean Startup Bitt Receives $4 Million,418.5
Bitfarms to Raise Up to CAD$50m to Scale Cryptocurrency Mining Operation,11416.5
Diffie & Hellman Receive the 2015 Turing Award,415.8
"European Drug Report: Dark Net Rising in Use, Making Drugs Safer",582.6
Canadian Crypto Exchange Coinsquare Now in 25 European Countries,3687.1
Bitcoin History Part 16: The First Mt. Gox Hack,10131.0
'Life On Bitcoin' is Easier Than Producing a Film About it,460.4
Fork Watch: Korean Bitcoin Exchanges Divided on 'Bitcoin Cash',2733.5
Markets Update: Bears Claw Crypto Prices Back While Uncertainty Fills the Air,7359.5
Visa Invites Lenders to Test Blockchain Payment System,572.0
Off to the Races: Kryptoin Re-files Bitcoin ETF Opting to List on Cboe Over Nasdaq,59748.4
Bitcoin Bubble? Analysis Suggests More Room to Grow,2811.4
"Bitkan CEO Discusses China, Bitcoin Cash, and the 'K Site'",6853.7
Alleged Las Vegas Scammer Charged for $11 Million Crypto Binary Options Ponzi,8073.3
Some UK Mortgage Lenders Refuse to Serve Bitcoin Investors,13697.5
Suspected Mastermind Behind Kassh Coin Arrested,6650.8
Charitable Donations Using Bitcoin Continue to Rise,2424.6
Live Video Site Otika.tv Ensures Your Privacy with Bitcoin,767.9
Reward-based Social Media Platform Yours Switches from Litecoin to Bitcoin Cash,4141.1
Proposal to Increase Bitcoin’s 21 Million Supply Sparks Debate,3661.7
Got Unwanted Gifts? Here's How to Exchange Them for Bitcoin,433.7
FinTech and Bitcoin Startups Struggle With Marketing Efforts,437.6
Mining Bitcoin Using Old Computers and Retro Gaming Consoles,1914.1
Know Your Transaction Is the KYC of Blockchain,8940.9
Why Bitcoin Should Catch the Virtual Reality Gaming Wave,457.0
BTC.com Mines First Ever Block With Software Not Based on Satoshi's Original Code,1243.1
Survey: Large Number of Yield Farmers Can't Read Smart Contracts Despite High Risk,10531.5
Open Letters to Ross Ulbricht: To Have a Happy Roommate,416.0
Arras Lives on Bitcoin for a Week and Proves Bitcoin Is Gaining Acceptance,5764.6
Hyperledger Adds IBM Exec & Blythe Masters to New Governance Structure,415.6
PBOC Lists New Rules for Chinese Bitcoin Exchanges,1191.3
"Bitcoin Hashrate Bounces Back- 2x the Mining Pools, Farm Diversification, 100 Exahash",9424.8
South Korean Government Announces Crackdown on Illicit Crypto-Related Transactions in an 'Overheated Market',58118.7
Vietnamese Regulator Tells Firms and Funds to Stay Away From Crypto,8173.7
Uber Thriving in Argentina Once Again Thanks to Bitcoin,651.8
Cypherpunks Continue to Write Code as Governments Threaten Encryption,379.5
Luis Buenaventura Highlights 'Bitcoin's Strongest Use Case',1031.9
US Turmoil and Negative Interest Rates - Billionaire Michael Novogratz Says 'Watch Gold and Bitcoin',10189.3
MIT Study Shows Exclusivity Encourages Greater Bitcoin Adoption,1975.1
Bitcoin Users Leery of Tor: 23% of the Network’s Exit Capacity Compromised,11557.2
"Belgian ING Pretends to Improve Crowdfunding, But the Blockchain Already Has",333.9
Regulatory Pressure Forces BitLendingClub to Close,764.2
Gaming Company Veltyco Tapping into Blockchain and Cryptocurrency,15632.1
Bitcoin.com Podcast: Eddy Travia of Coinsilium,537.1
"215,000+ Sign Petition Against South Korean Crypto Regulation - Government to Respond",11362.0
US Marshals Seeks New Recruit to Dispose of Seized Crypto,3944.3
How to Bequeath Your Digital Assets to Your Descendants,10910.7
Mining Report Highlights China's ASIC Manufacturing Improvements and Dominance,8024.1
Bitcoin-based Transparent Marketplaces Can Prevent Crime Forums Such as Darkode,276.6
How To Buy Bitcoin and Other Cryptocurrencies Using Paypal,9296.6
Hyperbitcoinization: Visions of Bitcoin Fueling the Post Covid-19 Shadow Economy,7332.3
"Venezuelans Can Now Use Bitcoin to Pay for Goods at 20,000 PoS Terminals",9730.7
"FTX Increases Trump Futures Margins Before the Election, Biden Futures Lead by 64%",13559.9
"In the Battle Between Google, Facebook, and Amazon Against Banks: Bitcoin Will Be the Winner",893.8
More Bitcoin Exchanges Fall Victim to Banking Problems,1215.2
Attorney Fees Stack up as Craig Wright Fights Court Order,7510.6
"Exchanges Round-Up: CME Volume Doubles Q2, Lawyer Predicts SEC Delays ETF Until March",7937.0
"Bitcoin.com Podcast: Arthur Hayes, CEO BitMex",640.5
Sole Seven-Star Hotel in Venezuela to Accept Petro,9656.4
"Kraken Snatches Two Competitor Exchanges, Expands to North America",379.5
The Vacate Manifesto: How Today's Technology Can Solidify Abolitionist Goals,6867.8
Attempts to Deplatform @Bitcoin Account Reveal Private Message With Twitter CEO,5243.5
Texas Takes Action Against Crypto Company Promising 200% Profit,6565.3
A Look at Openbazaar's Multi-Currency Wallet and Vendor Listings,3414.8
Crypto Payments Startup Eligma Raises €4 Million From Bitcoin.com and Pangea Blockchain Fund,10348.8
These Portfolio Tracking Tools Will Also Prepare Your Crypto Taxes,10303.4
"Depends on Who You Ask: Report Shows NFT Sales 'Cool Off,' Another Study Says 'Market Set to Double by October'",37297.4
"Former Governor of Bank of China: `If you want to kill Bitcoin, it will be an impossible task´",1008.3
Bitcoin.com's Local Bitcoin Cash Marketplace Is Now Open for Trading,8124.8
UP Alliance Members to Lock Mega-Utility Tokens for a Year,7355.8
Elon Musk Endorses Cryptocurrency for Martian Economy,28868.7
Popular Smartphone Apps Are Adding Crypto Capabilities,10250.5
Gaming Platform Enjin and Metaverseme Merge NFTs With Augmented Reality to Enhance Gaming Experience,30404.0
Bitcoin ATMs Most Common Scam Payment Method in Australia,5842.4
The Anticipated Winklevoss Exchange 'GEMINI' Is Coming,257.1
"Russia Proposes Law That Criminalizes Buying Bitcoin With Cash, Offenders Face 7 Years in Jail",9177.0
Microsoft Continues to Embrace Ethereum & Bitcoin,419.1
Poll Shows 13% of Russians Use Cryptocurrency for Online Purchases,3964.4
Disrupting Finance: FinTech and Bitcoin Booming in Asia,248.8
Ledger Reveals Physical Exploits Against Trezor Hardware Wallets,3870.3
Mixing Service Bitcoin Blender Quits After Bestmixer Takedown,8545.7
Rick and Morty Creator Sells NFT Art Collection for Over $1 Million in Ether,30842.1
Coinimal Adds PayPal to Crypto-to-Fiat Services,263.8
Privacy Options Underutilized in Cryptocurrency Usage: Report,10168.8
"Rupee Out, Bitcoin In: How India Could Become New China",704.3
Beijing to Disperse $6 Million in Digital Yuan in a Red Envelope Lottery,37555.8
"Crypto Is Part of Free Speech, and Free Speech Is Everything",9727.8
Centralized Ripple Is Probably a Security Token,6782.0
Bitcoin History Part 11: The First Major Loss of Coins,5235.0
Tie a Message to Any Location Using the BCH-Powered Member Client,7723.0
New York Prosecutors Demand Transparency From Bitfinex and Tether,5745.1
Proof-of-Work and Yield Farming: Binance and Poolin Launch Tokens Backed by Bitcoin Hashrate,37382.2
"'Oracle' Vinny Lingham Expects High Bitcoin Volatility, BTC Price Likely to Hold $12K Handle for 30 Days",13117.2
Free Talk Live's Co-Host Discusses Bitcoin Radio Ads and Accepting Bitcoin Cash,4403.1
U.S. Lawmakers Aim to Protect Bitcoin Users from Government Harassment,4597.3
New Dandelion Proposal Aims to Anonymize Bitcoin Transaction Broadcasts,2508.6
Bitcoin Charitable Donations: The Tables Are Starting To Turn,229.9
Trading Cryptocurrencies Like a Boss Takes Time and Research,6825.2
Wells Fargo Investment Institute Report Compares Bitcoin to the 1850’s Gold Rush,18326.6
Bitcoin Cash Fans Start 'Torch Passing' Ceremony With a Non-Divisible Token,3915.2
"With Bitcoin's Price Above $6000 USD, Satoshi Nakamoto Should Be on Forbes' Rich List",6006.6
Stash Launches ‘Bank In A Box’ Bitcoin Full Node,682.3
Hash Wars: BCH Community Evaluates Six Days of Battle,4638.7
Parity Creator Develops Decentralized Asset Management,736.2
Central Bank Official: Regulators Are Hindering the Development of Cryptocurrencies,3971.0
Security Firms Offer Protection for Crypto Traders in Moscow,8873.1
Etoro’s Gooddollar Basic Income Initiative Aims to Fund 1 Million New Users With New Referral Program,46395.7
"Bitcoin.com Games Player Gets Lucky Big Time, Wins 5 BTC on Popular Online Slot",33578.0
Tezos Community Petitions to End the Class Action Lawsuits,7592.9
Cryptocurrency Projects Are Upping Their Privacy Game,10568.2
"More Crypto Exchanges Opening in Thailand, SEC Warns Approvals Needed",5621.8
