ID,OverallRating,ReviewHeader,Name,Datetime,VerifiedReview,ReviewBody,TypeOfTraveller,SeatType,Route,DateFlown,SeatComfort,CabinStaffService,GroundService,ValueForMoney,Recommended,Aircraft,Food&Beverages,InflightEntertainment,Wifi&Connectivity
1930,2.0,"""seats are so narrow""",James Eaton,14th December 2016,False,"Flew from Heathrow to Buenos Aires. I haven't flown British Airways for around 10 years, and with work I usually fly either middle-eastern or Asian airlines, what a contrast! I doubt BA have changed anything in that aircraft in the 10 years since I last flew. The TV screen is just 6in low resolution with a very small number of ok films available, nothing of interest with the music either. Food was quite tasty but small portion, no side salad. Drinks (other than water) were only offered at meal times. Seats are so narrow - I paid extra for the emergency seat ($85!) after reading how narrow the seats were, a wise decision, but I shouldn't be paying extra as all middle-east and Asian airlines I have flown have bigger seats, better food choice, better entertainment - how can they offer such a poor service?",Solo Leisure,Economy Class,LHR to EZE,December 2016,1.0,2.0,2.0,2.0,no,Boeing 777,2.0,1.0,
3029,7.0,British Airways customer review,J Rose,22nd April 2015,False,LHR-AMS-LHR in Club Europe on A321. Nice service for a short hop. I think BA's Club Europe product is better than their long haul product. No flat beds but aircraft were in good condition cabin crews professional efficient and genuinely nice. Food was actually edible with a cheese and charcuterie plate. Both flights delayed due to Heathrow congestion and Amsterdam weather but other than that a pretty good experience.,,Business Class,,,2.0,4.0,,4.0,no,,3.0,1.0,
197,2.0,"""worst cabin experience ever""",J Billot,20th March 2023,True,"The worst cabin experience ever: cramped seats, very low cost style and uncomfortable. Could suit for short flights but not for a 5 hours service. Catering is also a shame: 250ml of water + a chocolate bar for a 5 hours service. Will never fly BA again. ",Couple Leisure,Economy Class,Cairo to London,March 2023,1.0,4.0,4.0,2.0,no,A321Neo,1.0,1.0,1.0
2931,7.0,British Airways customer review,Kevin Barrance,11th June 2015,False,"This review concerns LHR-BOM in Business Class. I'm not a fan of the BA business class seating. It's very awkward to access the aisle from a window seat and also the practice of having your meals passed over a retractable divider is difficult for both the customer and the flight attendant. Having said all that, the service on board was great, the stewardess looking after my side of the cabin was chatty, friendly and couldn't do enough to help. The seat itself is OK, not overly comfortable but I did manage a few hours sleep. Food is not great on BA though. ",Business,Business Class,LHR-BOM,,2.0,5.0,,3.0,yes,,2.0,3.0,
2327,5.0,"""used to be better than this""",Mark McCullough,7th April 2016,False,"British Airways used to be better than this. I spent all afternoon in the Business lounge, waiting for my Gatwick flight at 7pm. My boarding card said the gate closed at 1840, and when I hadn't heard any announcement by 1830 I asked the BA man at reception if there was a delay. I was very dismayed when he casually said ""yes, about 1 hour 30 mins"". I was very unhappy they had not told us earlier, or asked if we needed help getting home in a more timely manner. There was a time when BA would have tried to reroute its premium passengers, but this man told me his duty manager had specifically told him not to do this. He told me that if I wanted to switch to an earlier LHR or LCY flight I would have to go back landside and buy a ticket for those flights. Onboard I had my first experience of BA's new club Europe, wherein the middle seat is covered by a tray, to give the perception of more space, without actually giving you a wider seat or more legroom. From my experiences of BA business class in both long and short haul, over the past year, it is very sad to see that BA is focussing on making changes which make it more money, rather than changes which benefit the passenger experience. My meal was plonked down in front of me without telling me what it was, and it wasn't at all tasty. But a stewardess gave me great customer service by giving me a plastic glass to decant my bloody mary into, so that I could hold on to it on approach to LGW. That was a very nice touch I hadn't been offered before on any airline I've flown with.",Solo Leisure,Business Class,AMS to LGW,April 2016,1.0,3.0,2.0,2.0,no,A320,1.0,,
293,9.0,"""A very positive experience""",R Hardell,24th October 2022,True,"A very positive experience with BA. Seats were new style club seats and very comfortable for sleep. Food was fine but not outstanding. Wi-Fi good, and video screen large and bright. Baggage came out very quickly at Heathrow, had the same experience on the return flight to Atlanta. All in all, would fly BA again, but would probably want to make sure it is new seats.",Couple Leisure,Business Class,Atlanta to London,October 2022,5.0,4.0,5.0,4.0,yes,Boeing 787-10,4.0,5.0,5.0
766,1.0,"""suitcase was 4cm oversize""",P Varamos,15th September 2019,True,"Gatwick to Seville. When my son and his girlfriend proceeded to drop their hand luggage a member of staff insisted in making them pay 50GBP because one of the suitcases was 4cm oversize, and he insisted that it was not a hand luggage. Staff said that if he did not pay, he would lose the flight.",Couple Leisure,Economy Class,Gatwick to Seville,September 2019,3.0,3.0,1.0,1.0,no,,,,
400,1.0,"""was a really bad experience""",Rolf Linden,20th April 2022,False,We had a trip with 4 flights included. All 4 flights were delayed. The worst with 2h15min. Also one flight was cancelled and we were rebooked to a 4h earlier flight loosing 4h of our short vacation. No explanation or compensation was given for the cancelled flights or delays. I expected a lot better as I have earlier used BA with good results. This was a really bad experience and I will avoid using BA for any further travels.,Couple Leisure,Economy Class,Gothenburg to Manchester via London,April 2022,3.0,3.0,1.0,1.0,no,A320,1.0,,1.0
122,1.0,"""Communication is terrible""",M King,23rd June 2023,True,"Absolutely horrible airline. Communication is terrible. Last minute delays, cancellations, seat changes with no communication. App and website user experience is years behind other airlines. Seats are cramped and uncomfortable. Overpriced. Would not fly again.",Couple Leisure,Economy Class,London to Washington,June 2023,1.0,1.0,1.0,1.0,no,,1.0,1.0,1.0
3255,2.0,British Airways customer review,Robert Davidson,10th December 2014,False,BGI-LGW Premium Economy August 2014. Silver Tier Status. Older plane with older version of BA PE seat. Adequate leg room though. Cabin crew barely visible for the 8 hour flight and quite short tempered when they served dinner and breakfast. On BA website PE meals advertised as being a choice of two dishes off the Business menu. We were definitely served an Economy meal for dinner which was fairly average. Breakfast before we landed in LGW consisted of a hard cold croissant with jam and fresh orange with tea/coffee. At the end of an 8 hour flight this was really disappointing and I would have been disappointed with this in Economy never mind PE. When I asked a flight attendant about this I was treated abysmally. Overall it is not worth paying extra for PE taking into account the poor standard of meals but especially the lack of courtesy and basic manners shown by cabin crew.,,Premium Economy,,,3.0,1.0,,1.0,no,,1.0,3.0,
202,1.0,"""A catalogue of failures""",G May,16th March 2023,True,"A catalogue of failures. We flew from Belfast to Heathrow a week ago and the flight was delayed by over three and a half hours. We missed our onward Air Canada flight to Calgary as a result. On arriving in Calgary (after re-routing via Vancouver which added over 6 hours to our journey) we met other passengers who had also missed the same Air Canada flight as their British Airways flight from Manchester had also been delayed by several hours. We are now on our way home only to find our Heathrow to Belfast flight, which had already been cancelled and put back 2 hours, is now delayed by another 2 hours. Avoid British Airways like the plague.",Couple Leisure,Economy Class,Heathrow to Belfast City,March 2023,3.0,3.0,1.0,1.0,no,,3.0,,
835,1.0,"""flight dispatcher closed the flight""",A Stardein,8th July 2019,True,Frankfurt to London. BA staff watched while security went through partner's bag for around 30 mins. It required a call to police who sauntered up and stared at the bag for a while - actually just clothes. When they were finishing the flight dispatcher closed the flight. Only 1-2 minutes required. Much longer spent unloading my luggage. We had checked this bag in almost 2 hours previously and arrived at security in plenty of time.,Couple Leisure,Economy Class,Frankfurt to London,July 2019,3.0,1.0,1.0,1.0,no,,,,
2294,7.0,"""better than I've had for a while""",Craig Cutts,1st May 2016,False,"Gatwick to Ibiza return. booked pretty late and just a one night business trip. Checked in on line and used bag drop at LGW North Terminal which was quick, as was the fast track security. Not a normal user of Gatwick, using LHR every month but found LGW had improved a lot since my last visit 5 years ago. The lounge used by BA is the No1 Travellers lounge which was ok - pretty full and service a little slow. Boarding onto an ex BMI A319 via a bus but pretty well organised, seat 3F the old Club Europe layout. Food and crew okay on this 2hr 35min flight arrived just about on time. Return no online check in available so checked in at the airport by a rude Iberia agent, no lounge either at Ibiza but not a problem. Late departure of around 1 hr boarded by bus onto A320 with new seat layout, seat 1A which was nice. Crew friendly, service and food on this flight were better than I've had on BA for a while - arrived about 30 min late on to a bridge, bags off very quick so no complaints. I would use LGW again, BA I use most months.",Business,Business Class,LGW to IBZ,April 2016,4.0,4.0,4.0,3.0,yes,A319 / A320,5.0,,
1439,8.0,"""Overall a good flight""",C Down,15th October 2017,False,"Gatwick to Faro. Pretty good flight all round, and as ticket was bought in sale with car hire as well, it worked out good value. Check in area at south terminal is very nice and I was checked in very quickly, with fast track security equally quick. The new BA lounge is really well decorated and laid out with lots of nice and varied seating, interesting light fixtures and good views of the tarmac. It was early morning and breakfast was served, which was reasonably good. Although the hot options were just bacon roll, omelette roll or porridge which felt quite limited. Staff were all excellent. Boarding was quick, cabin crew friendly although no pre flight drink at all offered. This was an older aircraft with the old style seating, but the aircraft was clean and didn’t show much sign of age. The seats are comfortable enough, although legroom is not amazing. I was lucky enough to be in the front row so had more than most. The cooked breakfast was actually fairly good I think, nothing world shattering but decently cooked and fairly good quality ingredients. Disembarkation was quick enough, although bags took quite a while. Priority baggage didn’t seem to count for a lot, and annoyingly my priority bag tag had come off and ended up being one of the last bags. Overall a good flight.",Solo Leisure,Business Class,Gatwick to Faro,October 2017,3.0,4.0,4.0,5.0,yes,A319,4.0,,
1733,4.0,"""don't go out your way to fly them""",D Lewis,11th April 2017,False,"Philadelphia to Edinburgh via Heathrow in January 2017. I've always enjoyed flying British Airways and usually make my yearly trips to Philly with them rather than flying direct to Newark via United. The long haul flight was OK - food service was a wee bit slow but it was the usual chicken and rice which was OK for an economy class flight. However, it was a surprise to me that they no longer served breakfast or even a snack in the morning - so the chicken was the only food we got on the flight. I wasn't too fussed about that, until I got on my connecting flight to Edinburgh where I found out that they no longer served free food! By this point, I was pretty hungry so I caved in and got ready to pay for a bacon roll, which never happened because the trolly never reached me! To top it all off, we left Heathrow late because of a computer problem, meaning I missed my train connection in Edinburgh - but I understand that these things happen at times. However, recent cuts to service and the upcoming densification of the long and short haul fleet make BA a lot less attractive. Furthermore, the headphone jack on my IFE was loose so it was quite difficult to watch films during the flight, which was disappointing. On the up side, the staff both at the desk and during the flight were great as always. Considering I got the flight for a good price, it was OK. Although I will definitely not be going out my way to fly BA and will just go for the cheapest or direct option in future. I'm indifferent in recommending flying with BA - if they suit you best, then go ahead. But don't go out your way to fly them - if there are cheaper or direct options, just go for them instead because there isn't anything particularly outstanding.",Solo Leisure,Economy Class,Philadelphia to Edinburgh via Heathrow,January 2017,2.0,4.0,5.0,4.0,no,Boeing 777-200,2.0,2.0,
1695,2.0,"""national carrier turned into the worst""",S Dawson,26th April 2017,False,"London Heathrow to Phoenix. I have been flying with British Airways for years, although I haven't used them recently. I was surprised at the service or lack of service. Our national carrier has turned into the worst. The crew are nce and friendly, so no real complaints apart from on a 10.5 hour flight during the day, they were nowhere to be seen until about 1.5 hours before landing. The food was absolutely appalling. For dinner we were offered a choice between meat and vegetarian. I had chicken filet which was as hard as leather with some sort of indistinguishable brown gravy and totally tasteless.The chicken was served sweet potatoe mash and a pea purée, this was the only thing edible on the plate. A tiny beetroot salad. The obligatory hard as rock bread roll. For dessert, a small piece of chocolate brownie.Complimentary drinks were out of sight so most people didn't realise they could ask for wine etc. A small container of water was on the tray.This meal was served about 2 hours into the flight and then nothing again to eat until roughly before landing. At which time was served a folded slice of pizza served in a box, a packet of crisp and popcorn (all carbohydrates) and a small container of water. I tasted the pizza and it was tasteless and just like cardboard.So I left it and took the crisps and popcorn with me.Then tea/coffee was served.  I am not expecting a gourmet meal, but there was no thought given to the food provided on British Airways. There was no fruit, no salad, or proper vegetables. There were no soft drinks offered or any proper serving of even the basic water. The flight entertainment did not exist. A couple of new films, the rest were old or unheard of. The music/radio (audio) was the same with no new music or unheard of artists. My daughter, booked this expensive direct flight for me to my destination in the US. I have asked her not to book me on British Airways again. I would rather travel on Virgin or Delta indirect. This by far was my worst ever experience on flying long distance on any airline and quite honestly I just couldn't wait to get off.",Family Leisure,Economy Class,London Heathrow to Phoenix,April 2017,4.0,3.0,3.0,1.0,no,,1.0,1.0,
3606,5.0,British Airways customer review,S Levy,9th June 2014,False,"We just flew round trip on the new A380 from LAX to LHR (and then on to Rome). The A380 business class area was nice and the food was decent. However the layout of the seats wasn't great (you have to jump over the person next to you when they have their seat in a flat position). Also avoid the aisle seats as you feel like you're out in the open and people are constantly bustling by. As well the seats on the aisle have zero storage space so you are constantly getting up to get things out of the storage bin above you or losing them under your seat. The BA lounge in LAX was ok nothing great (although the food was decent) and their South Lounge in LHR Terminal 5 was just ok - very busy and crammed with people. Nowhere to relax and enjoy some downtime. The food was the worst we've ever experienced in a lounge (only things available were horrible little sandwiches a few cookies and drinks. Since LHR is the hub for BA we expected way more. However our biggest issue was with the staff on board the flights. They were highly erratic in quality. Some were very friendly and helpful others were beyond rude. I had read that British Air now has a new system where the same staff does not do the same routes on a consistent basis. There are apparently a lot of ""floaters"" who come and go and work different flights by choice. To me this seems like a big mistake and most likely causes the huge discrepancy in service. Our flight home was an hour late (BA seems to be late a lot based on the many reviews). They also managed to lose all of our luggage. We travel a lot and will no longer choose British Airways as it's too much of a ""Russian Roulette"" as to whether your service will be good or not.",,Business Class,,,3.0,1.0,,3.0,no,,3.0,5.0,
1707,4.0,"""really disappointed with BA""",A Dawson,21st April 2017,False,"Flew British Airways from London to Dubai. To start with, awful seats. I felt like I was being squashed by both passengers on either side of me. Need more room. Then it was rude staff, I was shocked. To top it off when the host came around with the the food he completely skipped me and was working his way back. When I interrupted him to ask for food he got annoyed with me. When I moved my seat back after they had removed the food trays, a man behind me hit my chair and started yelling at me. I'm a female travelling alone and I felt frightened by that. Just shows how little space everyone has been given. I'm really disappointed with BA.",Solo Leisure,Economy Class,London to Dubai,April 2017,1.0,1.0,3.0,3.0,no,,3.0,3.0,
3589,9.0,British Airways customer review,Riaz Osmani,16th June 2014,False,LHR-Belfast-LHR over a weekend. Ground staff and flight attendants very professional and friendly. Excellent announcements from the cockpit due to weather related delay outbound. Seats on board A319 very comfortable. Why save a penny by eliminating napkins with beverages? Very cheap indeed. The 55 minute flight both ways went quickly. Generous with drinks and the snacks were satisfactory (try the low cost competitors). BA is ideal for short haul flights within the UK and to/from continental Europe.,,Economy Class,,,5.0,5.0,,5.0,yes,,4.0,3.0,
1153,1.0,"""it's not extra leg room""",C Leare,10th July 2018,True,"Pisa to London Heathrow. Having booked and paid for extra leg room seats six months in advance we were unpleasantly surprised to find out that upon checking our booking on the BA website a couple of weeks before flying there had been a change of aircraft. Our new seats were shown as exit row seats and we therefore assumed that they would be extra leg room but upon boarding we realised that row 22 of an A321 aircraft is standard seat pitch. Why didn't BA notify us of a seat change when they knew of this change weeks in advance of our flight? Once we'd boarded we found that there was one extra leg room seat still available which was fortunate because my husband is tall and needs that extra leg room. The BA cabin crew did move my husband but said ""this happens all the time with row 22, it might be an exit row but it's not extra leg room"".",Couple Leisure,Economy Class,Pisa to London Heathrow,July 2018,1.0,3.0,3.0,2.0,no,A321,,,
1661,9.0,"""Good value if a free upgrade""",Colin Pay,11th May 2017,False,My wife and I flew British Airways from London Heathrow to Berlin Tegel in Club Europe. This was a free Avios upgrade. Having the middle seat blocked and a meal is the only onboard difference to economy. We paid for seat selection which I would not have been wiling to do if I had paid the silly prices charged for these short flights. Good value if a free upgrade.,Couple Leisure,Business Class,LHR to TXL,May 2017,4.0,5.0,5.0,5.0,yes,A320,5.0,,
2432,1.0,"""staff were loud and abrupt""",M Stanger,27th January 2016,False,"I was originally booked on a United Airlines flight from London to Boston, connecting through Washington Dulles, but this was cancelled because of the snow in DC. United rebooked me onto British Airways to complete the flight to Boston. Without a doubt, BA is one of the worst airlines I have flown on. Upon arriving at check in, I was told that I could only check in one bag, despite being allowed to take two bags on United. United said that I would be able to travel on an equivalent service with BA. The check in supervisor at Heathrow informed me that I would have to pay £65 to bring the bag. When I complained said ""it's not my problem"". I asked if they could call United to clarify the bag issue, but they refused, saying ""we don't even talk to United"" - in the end I didn't pay and will get it sent at a later date. The onboard service was very disappointing. The food was barely edible. The staff were loud and abrupt, providing the bare minimum service and yelling across the cabin at each other making the whole journey even more unpleasant. The inflight entertainment failed multiple times, and passengers started to be reseated because of the problem. The maximum volume was also too low so it was difficult to hear the movies over the cabin noise, and I am not hard of hearing. It was disappointing that there was no onboard WiFi or personal device entertainment. British Airways seriously threw away an opportunity to convince me to fly with them in the future.",Solo Leisure,Economy Class,LHR to BOS,January 2016,2.0,2.0,1.0,2.0,no,Boeing 777-200,1.0,2.0,
3468,8.0,British Airways customer review,Donnelly Chris,28th August 2014,False,I flew from Singapore to Heathrow on a B747 which is certainly an ageing aircraft that showed its age. I think this is one of BA's main let-downs. The inflight entertainment was slightly disappointing. There wasn't a single movie that I fancied but then I suppose everyone has different tastes. I did listen to some music though. The service on board was generally good at least on the side of the aircraft I was on. The stewardess who served was very kind and attentive. The food was good although I got a sense that something was missing from the meal overall. It wasn't highly appealing. I also find the seats comfortable they are softer than those on Singapore Airlines. I slept very well and I'm not usually one to sleep particularly well on flights. BA can certainly improve in some aspects but overall I have found them a pleasure to travel with.,,Economy Class,,,4.0,4.0,,4.0,yes,,4.0,2.0,
1759,1.0,"""my last time to book with them""",S Lepinski,24th March 2017,False,"This will be my last time to book a trip with them. I booked a return trip for April 2017 from London to Istanbul a few months in advance, they ended up cancelling my 11:00 flight and moving me to the 07:00 flight which would not work for me. After the agent telling me to take time to work out a plan I left it for a few months. On calling yesterday they told me that I had accepted the changes as it was months ago I told her that the other agent suggested that I wait and decide later. This was followed by the fact that I had purchased a cabin bag only fare, but I travel with a iPad or laptop, with the recent electronics ban BA were going to force me to pay £50 for a bag to check my device. Although this was not my fault. To add to this everything is paid for now, reduced legroom, pay for seats and no way to change them even on check in, I can see no reason to fly BA any longer. I called my travel agent who was able to cancel my trip for a small penalty. I have rebooked with Turkish Airlines who was only a little more cost at last minute, they include food, checked bag, drinks and seat selection and sometimes a Boeing 777 on this route.",Solo Leisure,Economy Class,London to Istanbul,March 2017,,,,1.0,no,,,,
854,6.0,"""Crew was pretty average""",E Garman,17th June 2019,True,"London to Dusseldorf. No free drinks or food, which is pretty normal for short haul flights. Crew was pretty average Seat was average. Ground crew was pretty nice. No inflight entertainment. ",Solo Leisure,Economy Class,London to Dusseldorf,January 2019,3.0,3.0,5.0,4.0,no,,3.0,,
1589,1.0,"""lack of honesty and transparency""",C Rankin,23rd June 2017,False,"London Heathrow to Paris Orly. I have been a gold member of BA over 25 years making approx 100 flights per year We have been through ash clouds, strikes, IT breakdowns and weather and of late the spiral of poor response has picked up pace. I didnt think it could get worse but it did. Arrived at the airport and my app said on time, screens said on time but my independent tracking app said 3 hours delay. In the first class lounge I was told short delay. Knowing how inaccurate BA can be I asked to speak to special services. One hour later I asked again. I got an arrogant manager who lectured me that she was only two on duty, take it up with Alex Cruz and there were more important flyers like royalty and celebrity. Unimportant is how I felt after 25 years of Gold guest list. She then told me the flight was cancelled and said I would have to either accept the flight the next morning or make my own arrangement .Staff didnt know how to get people out of the airport and despte flights on time for Charles De Gaulle no alternative was offered. I had to concede and cancelled critical business discussion and then beg BA for a refund which they tried to sidestep. The moral of this story is when your gut tells you trust has gone believe it and at BA it is systemic lack of honesty and transparency and it all points to the CEO. The other interesting fact is I did look at choices before booking including Easy jet <100 pounds Air France 500 pounds and foolishly I felt loyalty meant something. Not at this airlin . The salt in the wound is that Easyjet and AF got to their destination on time and no doubt executives on those flights are enjoying a good business day in France. It is incredible that one airline who carry's the British flag is such a disgrace. I am sure that a small percentage are satisfied but looking at the chaos and disbelief in the lounge last night echoes the most common phrase heard in airline speak. What has happened to BA and we wont fly them again.",Business,Economy Class,London Heathrow to Paris Orly,June 2017,2.0,2.0,1.0,1.0,no,A319,,,
2267,7.0,"""Club World configuration is odd """,John Rolfe,19th May 2016,False,"Barbados to Gatwick on BA2154. Flight left on time and arrived at Gatwick slightly ahead of schedule. As many have commented, the British Airways configuration in Club World is odd and I can only assume they chose this to get extra seats in compared with a more traditional layout! As the flight was overnight my wife and I decided to chose the two centre rear facing seats which offered least disturbance. The downside of this is you can get missed and in my case the cabin crew passed me at the meal service and I had to gesture to get them back! Food and drink service was however otherwise fine. Breakfast included a bacon roll which was nice. Flatbed reasonable comfortable and we got a few hours sleep.",Couple Leisure,Business Class,BGI to LGW,May 2016,4.0,4.0,4.0,4.0,yes,Boeing 777,4.0,2.0,
641,7.0,"""need to move with the times""",David Ellis,17th January 2020,False,"British Airways (Comair) Johannesburg to Cape Town route is never less than fully subscribed, and on this occasion the equivalent of Club Europe stretched back 9 rows. Service followed the usual pattern of a drink (champagne included) and Comair’s idiosyncratic ‘four-course meal’, I.e. a tiny salad, a hot course that one could see before choosing, a minute iced cake and a minuscule cheese & biscuits. The hot meal is invariably scorched around the edges. Comair really need to move with the times to a more modern business class offering. Aside from the meal, the flight was typically efficient, with arrival slightly ahead of schedule.",Couple Leisure,Business Class,Johannesburg to Cape Town,January 2020,3.0,3.0,4.0,4.0,yes,Boeing 737-800,3.0,,
1,3.0,"""do not upgrade members based on status""",Austin Jones,19th November 2023,True,"I recently had a delay on British Airways from BRU to LHR that was due to staff shortages. They announced that there was a 2 hour holding delay but they would board us immediately in hopes of clearing the gate and leaving early. We had to wait the full 2 hours inside the airplane. The plane was old, dirty, had no power at the seats. The staff provided a small bag of pretzels and 250ml of water to the passengers for 2 hour delay and 2 hour flight. There were no options to purchase food or drink. There were no entertainment options available. I am a OneWorld emerald elite member but they do not upgrade members based on status. First class lounges at Heathrow are overcrowded, understaffed and poorly equipped. The help desk is completely unhelpful when an error arises with delays and cancellations - even when having the top status. The Avios points system has been devalued to near worthlessness and requires fees to book reward that nearly equal the price of the revenue ticket. British has lost its way in recent years and has a moved from a world-class airline to a budget airline with much worse service and timeliness than Ryanair or EasyJet.",Business,Economy Class,Brussels to London,November 2023,2.0,3.0,1.0,2.0,no,A320,1.0,2.0,2.0
2160,1.0,"""why do they fly such wrecks?""",D Andrews,11th August 2016,False,"Outbound Heathrow - Frankfurt on ancient British Airways 767 with old business class seats etc.. Aircraft was filthy dirty with wires hanging down. Why do they fly such wrecks? Inbound Frankfurt - Heathrow on A319. British Airways have the temerity to call blocking out a middle economy seat with a metal tray Club Europe! The seats were narrow and uncomfortable economy seats. The flight attendant was grumpy, rude, and sullen. I accept this was a short flight, but how British Airways get away with calling this Business Class is beyond me. They should be cited for trade descriptions. I wonder if any BA senior executives bother to fly their so-called Premium Classes? 

",Business,Business Class,FRA to LHR,August 2016,1.0,1.0,1.0,1.0,no,A319,1.0,1.0,
698,2.0,"""a remarkably bad experience""",J Cohlen,16th November 2019,True,"London to Vancouver. I used to fly this aircraft and route for many years until it was no longer priced competitively. I flew on the 14th and it was a remarkably bad experience. Food service was very poor in most aspects. I had the chicken tandoori which was far too spicy for most palettes. No drink was offered with the meal which was astonishing. Rather, tea and coffee an obviously far cheaper offering was supplied soon after the dinner tray was handed. I had to ask twice for a beer before it was delivered.This then put me out of sync with the service. The one time (yes one time!) offer of tea and coffee was then obviously missed by me completely. Service itself was not good with no warmth or hospitality. On a 9hr flight engagement is pretty critical! Our hostess/host seemed to be only interested in those sitting in the extra legroom seats and essentially ignored everyone else. The cold snack was a cold tasteless sandwich just prior to landing. The entertainment system is a joke as it is so old. I had become so accustomed to a normal/newish TV screen that I was blown away that this system was still in place. The screen size was the equivalent of your phone’s. No music selection worth talking about so I just used my iPad. On this or similar routes I have flown Air Canada, WestJet, Virgin Atlantic, Air Transat. BA was by far the worst and some of those airlines are budget in nature and offer paid meals only. I cannot believe that the mighty BA offers such a terrible product in 2019. I will spend more to fly better and actively avoid BA on long haul.",Solo Leisure,Economy Class,London to Vancouver,November 2019,2.0,2.0,2.0,3.0,no,Boeing 747-400,2.0,1.0,
3618,9.0,British Airways customer review,Berry Nick,8th June 2014,False,LHR to BOS. Day after baggage shut down but First check in easy and security quiet. Super breakfast in Concorde Room. Flight then delayed for 2 hours whilst all on board but crew were great. Food and wine superb and service was BA at it's very best.,,First Class,,,5.0,5.0,,4.0,yes,,5.0,4.0,
2999,9.0,British Airways customer review,Rene van Mierlo,10th May 2015,False,Manchester to JFK via Heathrow and back. Positive experience although the flight from Manchester to Heathrow was delayed (outside BA control) we were constantly informed about the delays. Attention to detail was excellent. BA upgraded our flights at our request promptly and without any fuss (Silver wedding Anniversary). The flight attendants were excellent and the food (and drinks) was tasty. Some passengers can be somewhat critical about BA but we were more then satisfied with the service.,,Premium Economy,,,4.0,5.0,,5.0,yes,,5.0,5.0,
1636,5.0,"""no more than a budget carrier""",Clive Norman,29th May 2017,False,"London Heathrow to Santorini. We flew with 6 of our family to Santorini, the business class seats are a joke I am 6'3"" but I just could not move in the seats they are so tight. We then learnt from the steward that it's a new configuration that hasn't gone down very well with customers. This once great airline that's gone from the best to the worst in 5 years, and on European routes it's no more than a budget carrier, money is the key driver for BA with customers very last on the list. We all felt we had paid for a service we never received.",Business,Business Class,London Heathrow to Santorini,May 2017,1.0,2.0,2.0,1.0,no,A320,1.0,,
3184,7.0,British Airways customer review,S Morley,19th January 2015,False,Washington (IAD) to Heathrow on Christmas Day returning January 5th. I find myself nodding in agreement to many of the reviews written here by other passengers regarding the slippage in standards of BA especially considering what they once were. Having arrived at Dulles in good time to check in there were paper notices on the desk to say that check in would not open 'til 5.00 pm. Okay it was Christmas Day but all other carriers both domestic and international were open (the airport was busy) and I along with other passengers had to sit and wait for 1.5 hrs until staff arrived. The same was true of the lounge which having made it through security was not open 'til 6.30 pm. Again the other airline lounges were open. Having eventually gained access the lounge was great and the bar and dinner service (I was on a sleeper flight) were very good with plentiful drinks and fine food. We boarded on time and my seat was upstairs on the A380. This aircraft is of course huge but the Club World seat is as many have noted much less comfortable than the Boeing 777 or 747. It is narrower and whilst okay for seating very hard and difficult to find the right position for sleeping. BA seem to have missed a great opportunity here to do something really special along the lines of some of the Asian carriers. The crew were very good - friendly and attentive. Breakfast before we landed was very average. The bacon rolls were dried out and are always a challenge to eat. Yoghurt and fruit were the alternatives which I went for. Check in for the return journey was lamentable at Heathrow Terminal 5. Dedicated Club World positions had queues around ten people deep and moved terribly slowly. Not all the positions were open and passengers were visibly irritated. The journey other than the cramped seat issue again was fine with another good crew and food and drinks. I have always recommended BA to friends and would like to keep doing so but feel that especially given the high and rising cost of paying for Club these days BA need to adopt a slightly less 'take' attitude and give a little more especially when it comes to spending Avios which they are very keen for one to accrue but reticent to allow one to use.,,Business Class,,,2.0,4.0,,3.0,yes,,4.0,4.0,
1291,2.0,"""Bad service""",S Burton,17th February 2018,True,"Flew London Heathrow to Prague. Bad service. Had to check in the hand luggage at the gate despite being bronze. Arrogant staff. Not to mention the old story of no complimentary refreshments. I fly the route a few times a month. British Airways sometimes uses airport bus instead of air bridge. And there are frequent delays. What’s the difference between Ryanair and BA again please? Ah, the price! The only reason I give 2/10 is because the plane has reclining seats and got us there safely.",Business,Economy Class,London Heathrow to Prague,February 2018,3.0,1.0,1.0,1.0,no,,,,
3521,7.0,British Airways customer review,Cutts Craig,29th July 2014,False,LHR-BSL-LHR 22nd/23rd July BA748 and BA755 A319 each way bag drop at T5 seemed to take ages. Once through used the North lounge which was pretty full at this time of the day. Flight delayed a little and arrived about 15min late service on this 1hr 20min flight was fine for economy class a sandwich and drink supplied return bag drop in Basel quick used the Euro Lounge which was very nice. Return flight quick boarding very full a sandwich and drinks served and again service good for a short flight arrived T5 bit late but bags recovered and out in 30 min.,,Economy Class,,,3.0,5.0,,5.0,yes,,3.0,1.0,
